id,price
263017,36551.598
263018,20030.416
263019,28669.479
263020,67073.1
263021,12348.329
263022,58966.723
263023,49939.305
263024,73710.97
263025,45017.9
263026,19089.355
263027,82421.16
263028,32117.248
263029,15715.152
263030,105693.195
263031,62049.79
263032,82851.734
263033,25036.166
263034,113707.87
263035,11270.659
263036,11349.718
263037,37188.07
263038,18873.09
263039,33056.0
263040,74923.25
263041,44260.406
263042,12037.152
263043,33276.754
263044,14415.993
263045,77782.99
263046,29510.023
263047,25826.848
263048,21719.178
263049,13992.854
263050,56827.84
263051,12287.297
263052,16709.602
263053,23842.428
263054,50380.67
263055,11203.591
263056,25720.621
263057,24512.56
263058,23244.457
263059,70282.914
263060,55907.31
263061,21195.5
263062,11251.044
263063,17411.033
263064,72472.35
263065,70325.14
263066,16085.397
263067,27611.465
263068,80620.91
263069,13722.841
263070,42222.1
263071,46122.1
263072,43235.023
263073,24002.92
263074,19308.695
263075,32632.525
263076,26818.012
263077,77170.8
263078,38845.938
263079,13865.939
263080,74813.66
263081,76306.805
263082,110237.7
263083,52556.98
263084,109346.484
263085,49964.957
263086,28882.877
263087,62538.48
263088,29081.127
263089,41591.875
263090,42467.387
263091,58888.055
263092,10510.537
263093,23382.342
263094,34795.062
263095,61781.55
263096,23336.906
263097,10451.357
263098,15714.496
263099,39054.457
263100,12362.928
263101,65843.945
263102,39193.105
263103,73165.94
263104,14384.261
263105,86408.71
263106,19945.012
263107,28063.354
263108,38130.83
263109,86986.42
263110,46407.457
263111,11911.094
263112,37536.293
263113,15320.1875
263114,14364.965
263115,27302.688
263116,92126.21
263117,57825.934
263118,63371.273
263119,45965.562
263120,34609.75
263121,26388.914
263122,23342.969
263123,19302.926
263124,75270.984
263125,138244.11
263126,62904.16
263127,30082.908
263128,26591.865
263129,34446.54
263130,62389.035
263131,18439.512
263132,66993.76
263133,66808.1
263134,23340.53
263135,40855.805
263136,51635.21
263137,40062.242
263138,20118.707
263139,137310.12
263140,99100.336
263141,23279.848
263142,55521.402
263143,27307.795
263144,98795.43
263145,24167.596
263146,69499.68
263147,62111.76
263148,48334.906
263149,53012.145
263150,27666.63
263151,87177.04
263152,46546.254
263153,84019.37
263154,48569.363
263155,96138.99
263156,51124.062
263157,25878.207
263158,15989.691
263159,19355.902
263160,18358.123
263161,33783.145
263162,83813.52
263163,59426.344
263164,41033.266
263165,54127.09
263166,34861.07
263167,12283.871
263168,52397.254
263169,50494.336
263170,67175.984
263171,39748.918
263172,21590.812
263173,121424.67
263174,10406.035
263175,19547.594
263176,11015.221
263177,20757.014
263178,30332.455
263179,27224.545
263180,24337.809
263181,24572.639
263182,75956.96
263183,56400.297
263184,17620.127
263185,51838.39
263186,16095.186
263187,43206.152
263188,97319.48
263189,59668.168
263190,50343.715
263191,60247.094
263192,12308.262
263193,53519.14
263194,53126.484
263195,26923.375
263196,89264.54
263197,58211.38
263198,12702.42
263199,63297.426
263200,59915.996
263201,64770.42
263202,38813.074
263203,83973.81
263204,16164.106
263205,48776.133
263206,11334.104
263207,11874.645
263208,45386.67
263209,9935.125
263210,25748.43
263211,113237.26
263212,40612.227
263213,59571.82
263214,134527.81
263215,13227.124
263216,21181.812
263217,46345.668
263218,57898.91
263219,27924.396
263220,34140.605
263221,42282.465
263222,10157.305
263223,87868.61
263224,18087.055
263225,79913.17
263226,36153.79
263227,100076.375
263228,51687.98
263229,10026.451
263230,25232.395
263231,51956.03
263232,53750.406
263233,52528.996
263234,69623.2
263235,52697.793
263236,51925.82
263237,66863.64
263238,14922.433
263239,12776.978
263240,38312.99
263241,52102.676
263242,49672.17
263243,36703.77
263244,32186.924
263245,36347.57
263246,12227.846
263247,30898.693
263248,10307.727
263249,134251.89
263250,13819.023
263251,20368.836
263252,27069.396
263253,39660.695
263254,67782.66
263255,47770.633
263256,63089.527
263257,48026.41
263258,50851.34
263259,20640.787
263260,25538.033
263261,43883.67
263262,93471.41
263263,49548.594
263264,45969.742
263265,77661.55
263266,46093.44
263267,17818.656
263268,29349.932
263269,56641.25
263270,90638.57
263271,12789.813
263272,85939.5
263273,48517.91
263274,10874.233
263275,9709.076
263276,48284.453
263277,14436.545
263278,10342.079
263279,11136.631
263280,45449.266
263281,20411.701
263282,53271.742
263283,37723.566
263284,36428.156
263285,16943.875
263286,11866.573
263287,37778.816
263288,18718.637
263289,68048.11
263290,59791.645
263291,40645.484
263292,74036.42
263293,18770.295
263294,73217.055
263295,28734.625
263296,38089.88
263297,55688.35
263298,11659.928
263299,21079.623
263300,79785.94
263301,69747.39
263302,77793.266
263303,17257.473
263304,13621.279
263305,53911.145
263306,43317.395
263307,50472.66
263308,14013.819
263309,20795.482
263310,34843.195
263311,20640.164
263312,18188.895
263313,48619.285
263314,19216.496
263315,48556.625
263316,11027.599
263317,29834.027
263318,73717.67
263319,61109.543
263320,45242.848
263321,89098.37
263322,34461.402
263323,45071.56
263324,101148.18
263325,116543.84
263326,29627.727
263327,70083.88
263328,27970.305
263329,46020.38
263330,59339.73
263331,25290.363
263332,21199.076
263333,46224.816
263334,27089.05
263335,18179.693
263336,34567.176
263337,10185.333
263338,62384.13
263339,26646.822
263340,11880.29
263341,41287.742
263342,25418.035
263343,14042.2705
263344,110208.18
263345,15949.506
263346,80278.68
263347,68250.26
263348,129967.414
263349,48984.895
263350,53140.273
263351,22615.42
263352,84097.51
263353,10736.6875
263354,51297.76
263355,41265.234
263356,49069.746
263357,11233.276
263358,11744.228
263359,34545.758
263360,87734.87
263361,61119.35
263362,19435.047
263363,79110.64
263364,22508.754
263365,55705.594
263366,52113.586
263367,33175.27
263368,39277.777
263369,34567.598
263370,26164.23
263371,56288.984
263372,10952.552
263373,16881.266
263374,13912.781
263375,26017.574
263376,73817.805
263377,40714.02
263378,116788.6
263379,18167.404
263380,119918.336
263381,56948.137
263382,23294.27
263383,29574.344
263384,43997.312
263385,35100.17
263386,20850.412
263387,63806.95
263388,46568.867
263389,29591.645
263390,38067.957
263391,44869.07
263392,59618.69
263393,60232.73
263394,16588.963
263395,121268.625
263396,46789.21
263397,58793.824
263398,48611.75
263399,55353.71
263400,75713.55
263401,56756.86
263402,34238.14
263403,77721.94
263404,34331.77
263405,91606.37
263406,56928.11
263407,25245.805
263408,67044.586
263409,11355.813
263410,39386.15
263411,49460.035
263412,47902.984
263413,65817.18
263414,12977.439
263415,35307.36
263416,12502.674
263417,18377.494
263418,39492.594
263419,19331.285
263420,10365.796
263421,34481.375
263422,83333.52
263423,10237.04
263424,45720.26
263425,79284.484
263426,86024.23
263427,23577.018
263428,27852.752
263429,21783.574
263430,9768.001
263431,53131.09
263432,9997.816
263433,36495.67
263434,11068.002
263435,44695.637
263436,9857.36
263437,41405.348
263438,12311.254
263439,38860.523
263440,36111.6
263441,18214.559
263442,14383.051
263443,15934.302
263444,77032.06
263445,20517.799
263446,15329.843
263447,52656.594
263448,51086.965
263449,30849.02
263450,38325.477
263451,20157.678
263452,16573.518
263453,46788.074
263454,11965.287
263455,55453.363
263456,58892.223
263457,23456.59
263458,66700.32
263459,26041.225
263460,53830.582
263461,61510.14
263462,40715.008
263463,11240.527
263464,68853.88
263465,77322.06
263466,105479.555
263467,36943.492
263468,33939.734
263469,63543.113
263470,17620.785
263471,54511.383
263472,14931.617
263473,20243.645
263474,44474.125
263475,45023.965
263476,59106.453
263477,50226.113
263478,19059.797
263479,35344.227
263480,98073.44
263481,134845.86
263482,50146.176
263483,11565.834
263484,60729.38
263485,46251.348
263486,43610.812
263487,114870.75
263488,43791.0
263489,29546.322
263490,32617.727
263491,16529.688
263492,16908.877
263493,35220.633
263494,15232.074
263495,99832.664
263496,55444.56
263497,80344.61
263498,56680.086
263499,67444.016
263500,33689.344
263501,11376.91
263502,23558.646
263503,93842.61
263504,53538.17
263505,55528.93
263506,61474.426
263507,50139.51
263508,31921.664
263509,13860.299
263510,9858.455
263511,45073.93
263512,44688.17
263513,76660.99
263514,24169.145
263515,99952.19
263516,55003.234
263517,64600.38
263518,27577.793
263519,63981.734
263520,104082.74
263521,28329.186
263522,66260.43
263523,59624.973
263524,110620.19
263525,10081.7
263526,27722.664
263527,32220.59
263528,14897.949
263529,19379.07
263530,15438.796
263531,48258.598
263532,12619.511
263533,62413.934
263534,35640.902
263535,25384.154
263536,12471.654
263537,73783.09
263538,45281.223
263539,12483.681
263540,34778.164
263541,14021.084
263542,71961.79
263543,32489.342
263544,60202.707
263545,9576.897
263546,28194.553
263547,11715.356
263548,22830.898
263549,34194.176
263550,16048.616
263551,74697.46
263552,17990.84
263553,10385.259
263554,59733.53
263555,25669.158
263556,51935.91
263557,35520.137
263558,54774.59
263559,109854.28
263560,14955.17
263561,102476.14
263562,35761.562
263563,17339.945
263564,39085.01
263565,55487.67
263566,89522.43
263567,31174.219
263568,117035.26
263569,78290.164
263570,63346.707
263571,9699.306
263572,23591.63
263573,22555.828
263574,12547.779
263575,36342.664
263576,33727.75
263577,86670.03
263578,14373.637
263579,83746.39
263580,55833.1
263581,36681.797
263582,41620.746
263583,77551.01
263584,23045.592
263585,25396.445
263586,46595.086
263587,51105.625
263588,38370.637
263589,25016.025
263590,22025.693
263591,19938.477
263592,79805.05
263593,11536.015
263594,12285.766
263595,28593.78
263596,37177.395
263597,10479.46
263598,175213.86
263599,35775.91
263600,10714.302
263601,35444.664
263602,44473.2
263603,39991.875
263604,34621.598
263605,16148.703
263606,144119.58
263607,17818.174
263608,64291.26
263609,70452.99
263610,91224.85
263611,51938.516
263612,71538.81
263613,10499.071
263614,143097.7
263615,62378.367
263616,29775.896
263617,12653.044
263618,12401.91
263619,15717.013
263620,81860.93
263621,49488.29
263622,25201.148
263623,18533.969
263624,14481.899
263625,73706.93
263626,43522.586
263627,29289.477
263628,14429.608
263629,71135.89
263630,67529.54
263631,53171.75
263632,62614.85
263633,17372.934
263634,60065.887
263635,19087.525
263636,62895.31
263637,18935.998
263638,32681.713
263639,15311.477
263640,92320.41
263641,21790.355
263642,28287.793
263643,15222.488
263644,61224.344
263645,66343.81
263646,122877.13
263647,64636.113
263648,26250.572
263649,59150.44
263650,54292.11
263651,48657.22
263652,58484.492
263653,170082.2
263654,52356.637
263655,16654.223
263656,18080.71
263657,15557.37
263658,32797.984
263659,24449.227
263660,24590.59
263661,42811.555
263662,153615.56
263663,10131.697
263664,33321.91
263665,10123.775
263666,209972.89
263667,54429.32
263668,22073.799
263669,11326.997
263670,51994.473
263671,51956.83
263672,22990.418
263673,56916.7
263674,62181.27
263675,17173.422
263676,62087.06
263677,43730.707
263678,12544.062
263679,32594.936
263680,27609.047
263681,72898.53
263682,22960.945
263683,51796.094
263684,67843.05
263685,58424.54
263686,142146.92
263687,9827.754
263688,55523.008
263689,32997.312
263690,19837.012
263691,21060.861
263692,79643.836
263693,23839.744
263694,51182.023
263695,32879.33
263696,20960.795
263697,58016.56
263698,14314.3
263699,12220.991
263700,70798.47
263701,55504.83
263702,51199.254
263703,29891.914
263704,18797.305
263705,64114.863
263706,78343.68
263707,13078.998
263708,12220.273
263709,32673.443
263710,47301.7
263711,24589.117
263712,23980.459
263713,70250.83
263714,64225.19
263715,77774.88
263716,36715.03
263717,58341.473
263718,62204.36
263719,83065.836
263720,31964.291
263721,63306.96
263722,23261.027
263723,104303.1
263724,11750.494
263725,34190.78
263726,80807.234
263727,62307.48
263728,28932.932
263729,24552.904
263730,10712.757
263731,9459.945
263732,57466.418
263733,30236.344
263734,74736.32
263735,19190.984
263736,35694.71
263737,106516.984
263738,27846.602
263739,14861.507
263740,65453.03
263741,55039.95
263742,50518.52
263743,18100.627
263744,29582.633
263745,22319.578
263746,12275.401
263747,11955.285
263748,75598.43
263749,14821.948
263750,15445.666
263751,48634.066
263752,11628.086
263753,23674.074
263754,42363.363
263755,20139.361
263756,51331.21
263757,72371.875
263758,35991.01
263759,79048.99
263760,30967.936
263761,13326.498
263762,95149.836
263763,19480.064
263764,13098.743
263765,73659.55
263766,66079.3
263767,53919.387
263768,10770.337
263769,21140.756
263770,17192.395
263771,17484.229
263772,20476.7
263773,56300.457
263774,15369.31
263775,98918.26
263776,29944.088
263777,100586.89
263778,43352.508
263779,21828.129
263780,12347.499
263781,49804.92
263782,31436.24
263783,10392.323
263784,43039.41
263785,120877.305
263786,18728.848
263787,88304.195
263788,81145.0
263789,63747.227
263790,11484.946
263791,41170.605
263792,27955.125
263793,114343.83
263794,24392.516
263795,10565.229
263796,14856.701
263797,9853.46
263798,21728.193
263799,13265.161
263800,20485.56
263801,21745.719
263802,19037.406
263803,12365.195
263804,35822.336
263805,14038.042
263806,34802.016
263807,60875.652
263808,52461.273
263809,22965.453
263810,100242.39
263811,65169.14
263812,34404.062
263813,18959.127
263814,27773.275
263815,21483.307
263816,20845.143
263817,15322.539
263818,22597.824
263819,80549.27
263820,21655.436
263821,38906.715
263822,63079.51
263823,50975.934
263824,20520.648
263825,24382.08
263826,23015.078
263827,16150.088
263828,68149.74
263829,52200.703
263830,90992.375
263831,12385.729
263832,41034.96
263833,53533.85
263834,35402.273
263835,68257.15
263836,18959.822
263837,42958.72
263838,21714.041
263839,107496.97
263840,10548.969
263841,31881.246
263842,66149.516
263843,93777.85
263844,13244.538
263845,136931.22
263846,31349.754
263847,52496.676
263848,12187.167
263849,24585.182
263850,10064.283
263851,44467.137
263852,16086.808
263853,62438.46
263854,86750.875
263855,124019.766
263856,36373.66
263857,52848.164
263858,42300.363
263859,71668.12
263860,41978.07
263861,28240.285
263862,26204.701
263863,17613.121
263864,57131.137
263865,64716.062
263866,43782.273
263867,57866.844
263868,20287.389
263869,52230.9
263870,40496.58
263871,17620.646
263872,36344.348
263873,11702.378
263874,90767.73
263875,19084.035
263876,54242.344
263877,25111.021
263878,25601.059
263879,51441.65
263880,28537.71
263881,22476.574
263882,43241.297
263883,58088.188
263884,12856.696
263885,13010.03
263886,75216.56
263887,17801.959
263888,111129.086
263889,106121.71
263890,77454.93
263891,18893.371
263892,53803.26
263893,11486.432
263894,14726.906
263895,75079.1
263896,68074.25
263897,22633.986
263898,15960.074
263899,67907.87
263900,45086.36
263901,12426.291
263902,23104.258
263903,73703.875
263904,75716.67
263905,10546.074
263906,118665.375
263907,29669.799
263908,75241.6
263909,85980.84
263910,22276.92
263911,77072.04
263912,50850.227
263913,71941.27
263914,55628.88
263915,77430.22
263916,108634.47
263917,73965.7
263918,59192.684
263919,44193.863
263920,87901.65
263921,59447.766
263922,74124.67
263923,61753.19
263924,22977.404
263925,48843.39
263926,25704.463
263927,74530.9
263928,90936.05
263929,11939.597
263930,60723.973
263931,26996.455
263932,75426.82
263933,52309.543
263934,36563.758
263935,41170.367
263936,28650.781
263937,77114.27
263938,22364.973
263939,56978.9
263940,29420.209
263941,47243.32
263942,15237.597
263943,16471.041
263944,14887.039
263945,43280.84
263946,41998.902
263947,18104.398
263948,40752.242
263949,49047.29
263950,47724.668
263951,23071.986
263952,31956.693
263953,40728.52
263954,49916.168
263955,23874.258
263956,13923.157
263957,12568.541
263958,78389.48
263959,14770.691
263960,10136.242
263961,30693.902
263962,100314.92
263963,40984.3
263964,14818.093
263965,39659.89
263966,29105.611
263967,24513.666
263968,30731.016
263969,19896.93
263970,10536.854
263971,22833.28
263972,85778.51
263973,38215.99
263974,28320.475
263975,11042.211
263976,15796.616
263977,10545.551
263978,101827.05
263979,27278.8
263980,49243.758
263981,11217.565
263982,10732.892
263983,91471.914
263984,28076.867
263985,14084.281
263986,47165.324
263987,24652.047
263988,46230.5
263989,10943.716
263990,26770.068
263991,13470.411
263992,95404.92
263993,16572.826
263994,121225.26
263995,46680.47
263996,52193.305
263997,87451.66
263998,22281.213
263999,44239.055
264000,24733.162
264001,47043.727
264002,26104.535
264003,24480.129
264004,58897.523
264005,12095.796
264006,17114.814
264007,52305.742
264008,10446.853
264009,18446.385
264010,100851.125
264011,68225.78
264012,19178.523
264013,14502.597
264014,27312.217
264015,67874.914
264016,44004.957
264017,44532.277
264018,10494.154
264019,48779.676
264020,89617.17
264021,16745.754
264022,30956.94
264023,29415.436
264024,58292.14
264025,51914.05
264026,46640.8
264027,12908.425
264028,24288.006
264029,16180.518
264030,17228.06
264031,51049.977
264032,40696.355
264033,36608.883
264034,11715.843
264035,111439.41
264036,12814.342
264037,58867.273
264038,12583.873
264039,11337.581
264040,19943.557
264041,22440.043
264042,26532.28
264043,14960.26
264044,61382.406
264045,25972.201
264046,15571.808
264047,44269.023
264048,49196.645
264049,16198.323
264050,59644.18
264051,10761.755
264052,11099.962
264053,51653.543
264054,11334.817
264055,64032.918
264056,47227.758
264057,38764.68
264058,35287.2
264059,57125.85
264060,100604.68
264061,157238.48
264062,18711.559
264063,22364.104
264064,69261.14
264065,73543.28
264066,78346.945
264067,35189.105
264068,16771.488
264069,18472.885
264070,70569.766
264071,47693.0
264072,16781.842
264073,17734.242
264074,46546.57
264075,115956.2
264076,29695.67
264077,22726.424
264078,49966.484
264079,34691.53
264080,136884.36
264081,31055.82
264082,45298.43
264083,75452.83
264084,28910.451
264085,57394.55
264086,19472.447
264087,70909.305
264088,47742.945
264089,70901.19
264090,9877.377
264091,31794.861
264092,21307.38
264093,155215.23
264094,114432.36
264095,53642.625
264096,14291.081
264097,71337.555
264098,68315.086
264099,69325.586
264100,60348.547
264101,27377.611
264102,25552.912
264103,67881.49
264104,16345.516
264105,21310.584
264106,36844.977
264107,110705.98
264108,12003.29
264109,93690.44
264110,46345.43
264111,12754.877
264112,47579.082
264113,36342.867
264114,30032.13
264115,57629.805
264116,20266.48
264117,58870.64
264118,118472.27
264119,18486.982
264120,11907.145
264121,32892.31
264122,35382.715
264123,15344.477
264124,37515.027
264125,11944.747
264126,52886.57
264127,55197.977
264128,54599.293
264129,13029.931
264130,63943.438
264131,74213.37
264132,122479.664
264133,50567.285
264134,10040.452
264135,39487.668
264136,33617.63
264137,15693.286
264138,20182.8
264139,54886.46
264140,27244.482
264141,151471.72
264142,31592.383
264143,10844.151
264144,43747.75
264145,22314.973
264146,26639.81
264147,9875.48
264148,56070.42
264149,23203.775
264150,48282.13
264151,13526.063
264152,9759.05
264153,34121.527
264154,9808.33
264155,23208.123
264156,62515.566
264157,15519.973
264158,26564.35
264159,52639.16
264160,50425.08
264161,45389.324
264162,20831.271
264163,100632.19
264164,44834.01
264165,56975.703
264166,46640.145
264167,18880.148
264168,99706.32
264169,59045.03
264170,81543.6
264171,38910.074
264172,39482.973
264173,31309.574
264174,50500.64
264175,12694.866
264176,91442.15
264177,51009.836
264178,12994.1875
264179,12192.287
264180,181902.73
264181,29984.164
264182,12617.335
264183,18302.234
264184,86552.945
264185,45888.508
264186,45444.96
264187,59396.08
264188,47487.027
264189,59048.84
264190,70966.12
264191,32718.307
264192,28288.266
264193,76378.48
264194,33768.96
264195,15086.113
264196,110569.68
264197,24899.012
264198,68299.76
264199,18670.883
264200,122233.57
264201,65134.88
264202,65773.484
264203,20123.611
264204,37291.184
264205,46522.023
264206,42619.797
264207,77386.96
264208,13953.37
264209,68527.836
264210,12694.872
264211,209074.11
264212,17186.428
264213,49724.516
264214,73927.37
264215,11456.26
264216,26861.545
264217,72734.12
264218,88945.445
264219,25133.35
264220,31838.186
264221,17370.547
264222,55928.703
264223,22122.863
264224,50639.49
264225,22039.883
264226,102094.22
264227,30740.738
264228,87236.44
264229,68164.586
264230,13501.813
264231,47761.688
264232,25549.309
264233,48060.105
264234,11703.337
264235,68004.234
264236,116474.84
264237,29454.531
264238,53363.87
264239,63106.023
264240,10608.75
264241,14870.685
264242,16816.547
264243,72199.76
264244,13164.134
264245,63711.387
264246,17873.592
264247,22552.055
264248,26707.846
264249,10762.674
264250,61197.223
264251,23261.662
264252,23845.133
264253,93053.92
264254,41151.82
264255,23246.295
264256,42965.4
264257,18579.34
264258,33737.875
264259,95684.234
264260,53897.555
264261,32812.14
264262,29457.602
264263,65302.97
264264,49828.598
264265,22144.412
264266,51327.395
264267,18184.018
264268,10008.603
264269,33446.707
264270,18555.31
264271,110293.16
264272,32475.795
264273,44415.445
264274,88524.32
264275,72870.15
264276,33315.64
264277,34393.027
264278,109924.48
264279,22329.932
264280,81136.33
264281,26999.844
264282,16456.281
264283,23277.268
264284,29728.514
264285,40533.707
264286,33336.668
264287,20061.629
264288,33126.98
264289,47090.113
264290,43853.145
264291,44883.19
264292,12852.8545
264293,47071.953
264294,21543.084
264295,11649.601
264296,47375.99
264297,56923.707
264298,14875.855
264299,43877.863
264300,30519.27
264301,22213.03
264302,58814.63
264303,19407.031
264304,61842.543
264305,51976.54
264306,35023.92
264307,22459.156
264308,20904.03
264309,9651.621
264310,30895.518
264311,35743.766
264312,11575.2295
264313,70708.516
264314,44690.918
264315,42820.934
264316,11185.493
264317,22320.814
264318,71525.555
264319,60983.17
264320,54432.895
264321,76216.49
264322,18440.5
264323,37936.4
264324,41011.15
264325,45046.082
264326,54516.01
264327,49173.316
264328,59362.953
264329,35328.367
264330,19947.873
264331,32132.805
264332,11113.149
264333,126630.46
264334,20785.766
264335,53248.434
264336,11868.855
264337,248659.4
264338,13159.735
264339,48337.51
264340,12942.2295
264341,18541.34
264342,45533.996
264343,36496.6
264344,10673.457
264345,26916.5
264346,11722.954
264347,43757.59
264348,96551.79
264349,34057.805
264350,16221.727
264351,62679.76
264352,121993.055
264353,11565.539
264354,48467.266
264355,29666.988
264356,12927.249
264357,31048.133
264358,21526.549
264359,29544.31
264360,64502.617
264361,35498.78
264362,56147.594
264363,66163.46
264364,29494.027
264365,17244.965
264366,76998.2
264367,9736.577
264368,13753.123
264369,38697.793
264370,13099.273
264371,14926.842
264372,43670.582
264373,23910.076
264374,10115.122
264375,58453.754
264376,50173.953
264377,20701.982
264378,81102.17
264379,32150.252
264380,70640.37
264381,23863.316
264382,14246.941
264383,16481.871
264384,54675.5
264385,39622.113
264386,14791.737
264387,43960.402
264388,36309.375
264389,50143.566
264390,63196.055
264391,12839.376
264392,47154.21
264393,34898.19
264394,26132.086
264395,80642.71
264396,68403.4
264397,20309.842
264398,11488.835
264399,32345.262
264400,14674.978
264401,27545.184
264402,34410.723
264403,52906.93
264404,13567.149
264405,23667.807
264406,42758.242
264407,40602.02
264408,10176.67
264409,37506.297
264410,11810.583
264411,43462.605
264412,19711.615
264413,13283.303
264414,27147.78
264415,33548.273
264416,14225.139
264417,15511.992
264418,37464.46
264419,11038.457
264420,47805.94
264421,81581.91
264422,10755.289
264423,47801.176
264424,61787.46
264425,78945.73
264426,15385.002
264427,11305.187
264428,54816.15
264429,32357.113
264430,48681.656
264431,20230.709
264432,38184.996
264433,68682.38
264434,43562.68
264435,80857.555
264436,55714.734
264437,12568.898
264438,11440.752
264439,12281.05
264440,11639.992
264441,43373.098
264442,35445.117
264443,41893.695
264444,45800.195
264445,13841.313
264446,31528.416
264447,10268.772
264448,80838.58
264449,59232.98
264450,16546.803
264451,13187.126
264452,10118.02
264453,63424.945
264454,99750.7
264455,65877.72
264456,48393.008
264457,20703.777
264458,11785.942
264459,64896.043
264460,11441.934
264461,11951.217
264462,11956.587
264463,36020.137
264464,32605.775
264465,42770.324
264466,36352.223
264467,33506.855
264468,15459.383
264469,28365.611
264470,15839.219
264471,14492.629
264472,47198.168
264473,17692.893
264474,24293.127
264475,16692.158
264476,68449.22
264477,35158.07
264478,25714.098
264479,39467.906
264480,117469.49
264481,36607.734
264482,11932.1455
264483,20504.998
264484,32827.105
264485,47494.39
264486,31010.873
264487,24950.1
264488,75176.43
264489,14849.106
264490,32306.553
264491,15020.228
264492,103013.39
264493,71013.87
264494,57562.543
264495,51404.49
264496,36705.77
264497,23479.168
264498,22263.332
264499,15615.607
264500,52967.652
264501,12579.592
264502,24877.494
264503,98733.87
264504,52480.18
264505,37784.156
264506,121705.82
264507,30484.844
264508,20821.377
264509,83918.86
264510,13616.786
264511,85467.75
264512,40458.402
264513,34056.066
264514,16808.322
264515,23039.086
264516,67886.27
264517,11181.941
264518,19623.094
264519,36016.26
264520,20663.396
264521,62125.33
264522,22837.883
264523,26207.414
264524,47574.023
264525,109515.75
264526,92440.15
264527,147328.69
264528,48983.273
264529,20260.291
264530,51180.918
264531,34471.504
264532,76026.87
264533,52566.945
264534,84199.13
264535,17434.11
264536,39964.777
264537,13278.371
264538,35865.25
264539,77898.49
264540,114969.54
264541,42211.96
264542,60092.26
264543,16658.924
264544,12922.916
264545,19249.447
264546,21012.25
264547,30450.54
264548,37478.723
264549,52922.46
264550,60850.77
264551,67471.46
264552,21977.389
264553,150000.47
264554,15348.644
264555,76874.945
264556,17362.459
264557,20424.377
264558,24114.922
264559,64570.77
264560,26883.709
264561,46451.65
264562,37206.45
264563,17782.25
264564,47337.133
264565,77236.48
264566,121727.766
264567,12868.085
264568,49182.652
264569,18219.465
264570,18814.605
264571,36427.805
264572,16461.225
264573,27220.477
264574,89251.29
264575,58354.258
264576,10436.171
264577,80837.34
264578,42973.45
264579,20631.703
264580,52371.594
264581,24757.264
264582,10503.728
264583,19092.588
264584,47490.652
264585,107729.984
264586,45135.168
264587,23497.896
264588,49490.39
264589,20663.756
264590,47634.4
264591,68562.44
264592,21077.13
264593,11795.631
264594,17740.607
264595,126802.945
264596,33169.71
264597,89711.87
264598,39223.617
264599,90361.67
264600,29903.062
264601,116951.93
264602,46150.8
264603,32316.598
264604,22503.7
264605,53611.805
264606,86446.086
264607,9682.383
264608,14751.028
264609,49847.49
264610,45466.82
264611,20459.006
264612,15095.873
264613,73897.09
264614,30667.982
264615,48305.05
264616,29040.068
264617,61001.227
264618,28446.562
264619,48075.184
264620,12582.472
264621,57953.16
264622,9863.964
264623,31197.604
264624,35035.96
264625,57284.227
264626,23899.326
264627,56964.742
264628,36067.477
264629,12655.309
264630,28355.812
264631,59915.88
264632,100283.6
264633,17279.457
264634,10785.814
264635,45472.496
264636,55967.676
264637,83167.02
264638,56279.21
264639,43654.246
264640,51570.332
264641,22338.605
264642,16688.89
264643,13307.31
264644,25216.357
264645,24277.414
264646,20500.121
264647,49961.72
264648,40530.805
264649,72635.375
264650,49917.3
264651,31014.049
264652,12431.943
264653,15734.767
264654,113304.61
264655,53541.195
264656,55007.383
264657,17096.586
264658,12576.047
264659,40231.484
264660,50034.445
264661,40667.12
264662,67604.39
264663,52176.773
264664,25504.986
264665,10765.069
264666,19554.928
264667,16420.936
264668,41813.684
264669,37740.543
264670,44718.86
264671,19832.14
264672,42168.492
264673,50943.242
264674,41283.824
264675,28612.562
264676,18680.805
264677,51564.203
264678,83195.9
264679,53504.34
264680,30273.188
264681,30636.941
264682,13495.678
264683,24082.602
264684,35080.555
264685,54489.688
264686,12966.309
264687,49139.63
264688,65346.824
264689,11892.699
264690,19285.861
264691,31467.63
264692,42686.336
264693,14703.609
264694,149822.84
264695,15205.897
264696,21614.725
264697,59278.55
264698,19645.963
264699,17210.352
264700,9755.239
264701,18396.338
264702,13503.566
264703,65130.812
264704,169404.6
264705,25828.23
264706,21416.559
264707,49475.258
264708,16590.379
264709,84445.08
264710,61429.574
264711,44769.92
264712,24667.453
264713,75664.73
264714,12781.67
264715,53441.28
264716,10532.052
264717,32127.309
264718,11660.947
264719,14832.389
264720,51376.188
264721,58514.258
264722,101566.89
264723,80299.28
264724,79633.56
264725,11412.6875
264726,10911.265
264727,30146.947
264728,15281.454
264729,15587.601
264730,53995.055
264731,50258.45
264732,45139.562
264733,56223.934
264734,116187.63
264735,29894.969
264736,51613.324
264737,41038.758
264738,12482.09
264739,28080.582
264740,58999.242
264741,13687.751
264742,49105.13
264743,127344.07
264744,13862.869
264745,14015.663
264746,69728.67
264747,13314.705
264748,80720.67
264749,15033.278
264750,54968.367
264751,35483.426
264752,21148.053
264753,69198.8
264754,120801.47
264755,75325.13
264756,101978.75
264757,57216.49
264758,70219.266
264759,135212.11
264760,65892.01
264761,41410.97
264762,40430.496
264763,109942.56
264764,51075.57
