id,price
259168,43653.04167101965
259169,29924.24567071858
259170,28963.97384322275
259171,38340.23623550042
259172,38087.31266552999
259173,33074.82887198084
259174,30949.00624074973
259175,62762.509124050826
259176,47889.30080054846
259177,41991.70511196639
259178,33769.44330238179
259179,101589.17238462759
259180,13022.084890318325
259181,73373.43769691183
259182,37427.06219597908
259183,15425.775021954325
259184,17779.98222187307
259185,18335.795263332926
259186,52551.86676047191
259187,8992.495214079892
259188,33510.36816174262
259189,29596.5796182993
259190,43235.39152562021
259191,40133.13609281316
259192,38325.94345991287
259193,7578.810676043533
259194,54119.81294710803
259195,19870.836438419217
259196,31201.778454313466
259197,19225.784408242896
259198,36787.30993689642
259199,24223.070489706384
259200,42413.439461898
259201,11728.663695925945
259202,31425.030491061534
259203,43980.396122076214
259204,89242.16622430772
259205,42147.520645085686
259206,14690.029384855769
259207,10930.369584709188
259208,13320.698234551284
259209,27437.026038370328
259210,22365.846437611905
259211,33809.130462749185
259212,19358.06194349933
259213,40047.05733026883
259214,25742.030624243158
259215,59086.29732749547
259216,49166.84172544157
259217,24227.782901004626
259218,19651.910947776294
259219,51721.358954608084
259220,39717.724441114275
259221,52658.42981974283
259222,48520.12736064046
259223,17185.474365201688
259224,52563.74955745772
259225,14805.200988554592
259226,50375.92562398225
259227,59862.048534197835
259228,46490.517099072815
259229,17584.890042570012
259230,11996.928602878666
259231,22034.03635732772
259232,62731.119926296684
259233,26290.475409900224
259234,16436.654737800054
259235,34512.555870503085
259236,45123.26705729908
259237,35146.38721333606
259238,19472.151933119938
259239,63997.277535037065
259240,26820.33967157628
259241,57622.8839768693
259242,53417.79666510409
259243,10021.881882296428
259244,17069.598096952723
259245,65643.21250366693
259246,47627.25063235442
259247,38799.44016636195
259248,18912.561174030197
259249,23776.877163572964
259250,35663.83873021203
259251,27222.666134869043
259252,48389.93386156664
259253,45553.65086402491
259254,32483.773387529407
259255,65661.29255927104
259256,96909.19212228115
259257,52985.48481277873
259258,63291.934182000725
259259,12020.838881861288
259260,47414.21977303336
259261,19580.1680656186
259262,59578.115329488166
259263,32243.047959449126
259264,30141.311052010973
259265,49915.90215392488
259266,39558.471410748665
259267,64725.64370722319
259268,71654.15410133277
259269,7907.905095850951
259270,15309.05949305294
259271,26165.13397726732
259272,19381.401903842576
259273,71819.80554646364
259274,33060.79154358224
259275,10956.75278008488
259276,23818.14164821594
259277,10447.946964608054
259278,25134.324450786855
259279,19047.844994829993
259280,37464.61502489893
259281,22942.698961057984
259282,15074.97823154559
259283,25667.965585026224
259284,30200.865636042276
259285,54367.512357364365
259286,30038.326940697156
259287,38037.925020210096
259288,53965.831629528206
259289,35978.25135722097
259290,14120.652240961175
259291,18226.36542177009
259292,55312.26609764346
259293,44924.16137403371
259294,40028.67149232484
259295,6926.834619759116
259296,40035.891771632756
259297,43502.23795723489
259298,37764.0557538079
259299,8667.804784063126
259300,52654.781142391956
259301,9978.870792768714
259302,15149.772865932197
259303,18448.781647317766
259304,65642.87708741496
259305,74677.53097263939
259306,50039.15322943327
259307,28530.378810764894
259308,31656.509881489786
259309,57964.231502073046
259310,30945.71958925026
259311,44472.689319541445
259312,64064.36633037368
259313,44911.975518661486
259314,39801.598756485284
259315,9127.97016213723
259316,10240.40002214373
259317,15821.055685597177
259318,25453.424665927872
259319,63599.26823191345
259320,21648.09509524855
259321,18953.198892439003
259322,49165.13663013467
259323,33891.336677805644
259324,30327.440560617015
259325,41499.069102742644
259326,30837.003442815083
259327,20577.322805475542
259328,6470.29559090238
259329,18857.860121142647
259330,62193.71005023855
259331,33878.13428910576
259332,26774.36986316201
259333,18033.611053374283
259334,24202.298386868195
259335,18612.063040519657
259336,38433.20064028412
259337,55026.9922809822
259338,20762.23975706833
259339,8504.83281645019
259340,41903.41176201828
259341,13450.651941775814
259342,32971.08093098161
259343,37682.91746617235
259344,12219.192984679608
259345,7278.23064622291
259346,55544.06053413141
259347,20581.419624177783
259348,62258.97655523248
259349,50087.091604384244
259350,14934.279313804918
259351,40091.825753429825
259352,10535.675464689051
259353,36064.546733296855
259354,24869.611539938378
259355,22656.92446433507
259356,33392.81802680465
259357,9240.313028339595
259358,13788.946006041577
259359,29106.19194966246
259360,14271.13561129725
259361,29046.30591174019
259362,21459.9795860805
259363,34682.37011950665
259364,15289.300812046737
259365,33592.4829359802
259366,32749.88731227634
259367,58749.6205461495
259368,25220.550628667166
259369,39628.106622733845
259370,23426.52685859143
259371,32693.986519782142
259372,14630.029568789741
259373,44105.740088222854
259374,17723.619578937465
259375,27657.494105063473
259376,7403.665332851411
259377,64147.66443305233
259378,46265.98856074366
259379,9343.633272242012
259380,46746.24229534838
259381,28253.593304889335
259382,8651.552466707108
259383,20640.735025183007
259384,49708.09643269064
259385,54180.04871244364
259386,76005.62865845911
259387,39435.89607399236
259388,14238.417916847164
259389,16615.472925634007
259390,11230.693488736179
259391,47709.049437906855
259392,19717.610049469447
259393,77004.65883451121
259394,23864.162111525595
259395,29963.528002431114
259396,27418.902873754727
259397,21696.548909628833
259398,50454.44944895306
259399,20730.754380200393
259400,46256.021367269146
259401,11718.118722643008
259402,42309.19840086314
259403,95486.26174021148
259404,45026.28560853144
259405,29911.32286541686
259406,18458.654183567014
259407,8279.354304859495
259408,11967.441830058684
259409,47122.6765054525
259410,26926.528804692916
259411,42607.43082814918
259412,19910.984132733574
259413,39650.49297466882
259414,19932.51737407002
259415,43402.07604373344
259416,49886.232843909616
259417,53543.7408570134
259418,56312.72684565412
259419,18483.063346566072
259420,28777.65516215376
259421,27344.093541786875
259422,16662.485825052885
259423,71101.19823322279
259424,16235.018417116724
259425,20594.470537896683
259426,54467.329121048584
259427,32880.903502855595
259428,35902.89774533092
259429,8107.810760817592
259430,93461.45773541232
259431,8960.190265797377
259432,61074.814379914555
259433,59915.7690432229
259434,14682.326524107331
259435,49042.72747196709
259436,88575.02120319723
259437,43417.55475784554
259438,42470.29733500484
259439,76671.35546327193
259440,19274.05033995018
259441,34590.87133167893
259442,19607.422296916004
259443,77298.82806540816
259444,14867.730281587797
259445,28333.547193030918
259446,8536.360874905004
259447,17842.254998445285
259448,22009.85174613496
259449,31920.05126828007
259450,53446.474378424
259451,39657.68909698664
259452,13144.26788894855
259453,14661.459406379738
259454,10372.499733748686
259455,33090.08122430743
259456,22676.63022888908
259457,8187.985757581162
259458,31019.273892102374
259459,51071.84722464252
259460,35843.1529742724
259461,34415.70346866072
259462,17276.552379877357
259463,42911.62070607034
259464,38461.25989768584
259465,48465.21042185846
259466,18054.78437191547
259467,8397.003684086223
259468,11528.931579223034
259469,21028.174934098155
259470,23905.934507762497
259471,99187.62867508328
259472,48812.33247627196
259473,38273.773914476384
259474,27314.318017820853
259475,12066.540000572517
259476,14388.702126524695
259477,39230.34133178667
259478,9791.333742715655
259479,26097.53531220835
259480,61212.36295735375
259481,48181.96262155894
259482,13274.54559023289
259483,23638.047779200246
259484,47127.722169701534
259485,78241.40683857487
259486,77105.6345813141
259487,10185.399022126763
259488,71978.77390290829
259489,19333.130255621887
259490,44398.97131176913
259491,10588.714542500042
259492,37920.108868426774
259493,22508.342533648887
259494,25546.00784098161
259495,47149.60840466027
259496,10738.060977615361
259497,20173.946697619667
259498,48680.17605226137
259499,20258.89540481954
259500,53874.01788596799
259501,21096.479954043854
259502,66875.16147606437
259503,80122.36075244333
259504,6692.76199608032
259505,42106.50170465472
259506,14128.773719574488
259507,55879.740740517715
259508,7318.019095801959
259509,9629.52281864137
259510,65473.09089316649
259511,26148.800100071814
259512,34086.2423228607
259513,7249.843243268413
259514,8062.2194927740275
259515,10225.10813064525
259516,30932.802291168155
259517,60418.69292826765
259518,33503.90388703703
259519,35364.77538819964
259520,73692.71425585117
259521,11900.32022792432
259522,16573.19211306427
259523,37519.34021616321
259524,12392.222533474716
259525,25742.61077316814
259526,40211.314054586
259527,31725.31405295956
259528,65115.39552759314
259529,34974.29615424129
259530,50165.364151502275
259531,24869.64181536823
259532,26818.385655103553
259533,14825.203357039103
259534,16112.003389316447
259535,36734.08572556653
259536,79851.62987804282
259537,32513.556242995164
259538,27865.319841440818
259539,38967.252542767186
259540,50051.87028278397
259541,43145.64537446761
259542,27897.116845783094
259543,23548.812138178226
259544,22356.418067397924
259545,7819.388486164218
259546,30006.81705520154
259547,29721.67152350378
259548,19341.27772879832
259549,29348.071010676587
259550,46152.268378757406
259551,17021.767642972412
259552,55820.039994198654
259553,71951.21686605144
259554,10778.682718573255
259555,64855.982134323676
259556,17901.028077106137
259557,33271.035256849835
259558,43435.77362070999
259559,51651.51795865387
259560,52206.13342474507
259561,59682.871922527745
259562,36125.28651541534
259563,30833.513366253443
259564,29270.910873850364
259565,7026.234992453712
259566,11781.173468315399
259567,9492.012203677528
259568,35656.880664784665
259569,81972.86779909447
259570,46889.70637993622
259571,51996.80096507232
259572,56160.97705525854
259573,52909.680727153405
259574,12936.097475164668
259575,6355.934098169328
259576,41812.865599351135
259577,48491.94963575284
259578,32796.10227481507
259579,29286.506394541044
259580,43447.814805084774
259581,9960.194301514213
259582,39447.82291023932
259583,51773.27392574839
259584,25686.132460283654
259585,40058.32737996418
259586,37654.44085115778
259587,65843.47609645646
259588,15276.721608638769
259589,34832.50802916031
259590,52392.815850133695
259591,78575.73043294031
259592,33834.34638581096
259593,47433.382201220586
259594,20935.07715812776
259595,24477.732544081387
259596,13968.085890489401
259597,20085.968596208397
259598,19573.10989380454
259599,12569.363236386012
259600,14544.445844650676
259601,41929.29040715538
259602,72214.93686803611
259603,12231.980364024977
259604,18545.23793211081
259605,31545.202410340888
259606,95059.71114530203
259607,17110.21719808194
259608,60991.949964040105
259609,8435.961727599766
259610,38406.23209800997
259611,45063.50867059256
259612,87629.80107537108
259613,27130.85148374972
259614,34922.26723089657
259615,9534.506978551148
259616,31653.764840428656
259617,12858.684162508911
259618,53686.12528600468
259619,19186.84538593642
259620,95747.0181419708
259621,8451.788535545682
259622,7348.595613412068
259623,14306.262154080392
259624,13664.18418696618
259625,16366.868517334038
259626,97680.46800350868
259627,19273.079050796354
259628,33942.41190917139
259629,35794.04289953187
259630,49527.991528666294
259631,13147.204086757258
259632,27644.703908492163
259633,9476.147306603478
259634,24634.559142125618
259635,61068.68344107382
259636,13956.706689209175
259637,38256.80587653669
259638,45977.04502952838
259639,46554.18546733809
259640,16013.275650094622
259641,19110.11601728601
259642,23622.37440870072
259643,61336.9306364449
259644,19791.615930894404
259645,7229.9695291011085
259646,22664.888559058163
259647,16331.039570715326
259648,19162.420248708782
259649,43176.15648193059
259650,10924.95626911051
259651,36137.22070202203
259652,36235.05849977786
259653,40379.13985150867
259654,35074.781562687465
259655,20105.229024132997
259656,51576.78768654848
259657,32156.946651112194
259658,20907.44230353283
259659,16539.506306987118
259660,15364.63783632964
259661,57645.099687416805
259662,9439.030510213295
259663,23425.368072636775
259664,71192.50165560465
259665,39102.886429692204
259666,10187.1014057034
259667,6576.240400334969
259668,49265.65560690903
259669,72763.17971620517
259670,22305.84475106246
259671,39291.209727733396
259672,43315.553257375956
259673,30480.768505329157
259674,34844.82349419918
259675,15055.7662285728
259676,19123.54694276049
259677,5932.928362819199
259678,22596.971350083295
259679,28879.32278076345
259680,34381.135851075385
259681,28474.812288278023
259682,46459.887178358425
259683,9562.497254818445
259684,82685.39280431562
259685,39277.3027047674
259686,50188.49751464775
259687,15756.497390373976
259688,20408.39574444495
259689,40791.62192876561
259690,72591.56273792296
259691,20961.39027830452
259692,49283.92389254135
259693,39386.259382189375
259694,27584.034077666747
259695,43751.60972072685
259696,12718.797168713416
259697,88039.48827379706
259698,27438.2932161759
259699,19645.32641309464
259700,6333.736662669875
259701,35768.6117707122
259702,43752.72582771226
259703,8938.643660015037
259704,32112.589544186958
259705,9458.043035357303
259706,48986.68042944711
259707,92234.64211938056
259708,57609.46907214472
259709,34924.01217122002
259710,7746.98978586074
259711,80982.48235534123
259712,48894.32635486648
259713,35667.29192451271
259714,12851.691272192846
259715,35785.27905155603
259716,40879.48267199127
259717,23781.126825076866
259718,34136.655985802354
259719,32819.7274301602
259720,47316.121088402244
259721,12094.461684553564
259722,40579.464326143156
259723,128151.58018741912
259724,16751.661462545242
259725,20033.794207913947
259726,60359.27805823531
259727,14812.035618440763
259728,25538.864297514978
259729,19418.172204829447
259730,9502.96974825329
259731,18973.12004981058
259732,17427.40733134954
259733,7778.834186117852
259734,13213.40447799371
259735,65887.9448898067
259736,46789.64607898658
259737,71338.21525590826
259738,80221.49792412146
259739,14291.140906279987
259740,36684.58328245314
259741,43116.196039440845
259742,70557.87677367235
259743,40058.41613224352
259744,20997.744836304122
259745,22424.770618981896
259746,13550.90253183895
259747,22651.53590226291
259748,10853.272374464213
259749,29127.710163649754
259750,37128.831768955126
259751,47108.0812271409
259752,45447.72171841806
259753,27160.486194540965
259754,23817.23474980047
259755,50513.68392453239
259756,10296.902382171367
259757,38977.53502791029
259758,59535.66380652625
259759,14001.057052475226
259760,14751.072890464342
259761,9787.045675289854
259762,44945.78527438521
259763,35663.58061275197
259764,35410.51035621622
259765,61548.040628212795
259766,7574.001634095948
259767,36161.08556668065
259768,10742.048026527827
259769,10350.430486999918
259770,51629.734086019685
259771,71968.19617510246
259772,24465.473045681785
259773,20546.943125120975
259774,15664.47684303589
259775,18471.41755028549
259776,60482.795564323504
259777,47080.48694323454
259778,52925.86199705499
259779,25429.85885627832
259780,48516.905586263194
259781,9687.672222388592
259782,33823.56025320168
259783,87416.98123570139
259784,40780.84477661776
259785,63569.90384335286
259786,36631.9038767294
259787,44655.3233982046
259788,60851.30390786163
259789,25601.38328050575
259790,11597.939062028709
259791,39566.28603180165
259792,40688.64868882095
259793,65892.00697301756
259794,22814.30640078315
259795,93928.96292858575
259796,65477.177913527434
259797,70211.18001114306
259798,9240.205694201624
259799,77071.63230851584
259800,72575.22933042947
259801,33528.7263484357
259802,60070.47463892865
259803,18953.216086195967
259804,9525.268769201331
259805,52115.21270682252
259806,24723.68623979469
259807,9066.539727540552
259808,7516.47572531386
259809,13871.255565504365
259810,11602.520812874423
259811,25914.593315603284
259812,8232.936450990193
259813,15851.719673114623
259814,27738.22855576295
259815,31667.430632039788
259816,46228.82758838641
259817,50745.88301851365
259818,34550.69000300774
259819,24035.212017431877
259820,7787.179984521808
259821,30208.545399018483
259822,55554.202672985775
259823,31004.739924432608
259824,28575.05785288791
259825,64889.038148321626
259826,46209.46494847036
259827,31397.689485363913
259828,10319.956809823445
259829,76890.0268227054
259830,45714.1247225726
259831,11573.291338945764
259832,18748.424093793226
259833,75258.24157524211
259834,42502.9610248792
259835,27615.29804667423
259836,32215.262281728723
259837,17533.895691495472
259838,42428.57735577752
259839,49257.14673545716
259840,33710.229226880714
259841,74820.85987000196
259842,26340.354364571955
259843,18776.49267863198
259844,42293.564932438676
259845,44506.39276075285
259846,54853.34547290429
259847,28823.530413636814
259848,15405.5331091631
259849,49614.40506062616
259850,19651.146525955075
259851,12507.572272498954
259852,34295.85355699425
259853,39610.64864245871
259854,44850.695420530574
259855,16931.074048832168
259856,12728.029711680356
259857,23750.490281305036
259858,46635.336593964734
259859,48134.52016658036
259860,29345.56339467785
259861,11557.163148915864
259862,61868.06599842712
259863,62286.500805630916
259864,37917.04263175103
259865,40260.89749115451
259866,64926.151221871965
259867,13834.043305771727
259868,8442.541229992377
259869,46132.47650301216
259870,66037.36816829225
259871,31567.090587838353
259872,45392.44927696951
259873,18363.704727382115
259874,50388.00290023149
259875,13690.4566319355
259876,39178.313967391034
259877,36010.19621308935
259878,28567.070799293127
259879,60195.284773699386
259880,28961.015397543306
259881,70204.71575449842
259882,7077.216478840561
259883,69800.41202172541
259884,28455.784783092196
259885,14129.303201656297
259886,28486.42139536518
259887,14823.665768308269
259888,14391.992842114778
259889,35874.25291587392
259890,36780.80811365097
259891,47379.02781913456
259892,16666.54987913597
259893,84843.38366557696
259894,42470.7667277061
259895,21861.572178858354
259896,19200.832342621936
259897,16579.414435841543
259898,13035.129623140088
259899,18629.479462857467
259900,14176.520214311924
259901,68547.06677201638
259902,43136.50423374123
259903,24715.829527998663
259904,52471.567655455205
259905,52896.20585720346
259906,42141.08009762397
259907,59537.490827489055
259908,17620.88283526022
259909,81307.31575689315
259910,64246.87499659119
259911,33122.02644710132
259912,37846.108461645024
259913,86782.44987057644
259914,29833.546637340598
259915,45232.51303707209
259916,15696.868728516405
259917,29533.13241124554
259918,43378.55828269791
259919,8009.7995519249525
259920,47660.49637865137
259921,43146.95206536598
259922,17108.07283354383
259923,28159.90734282836
259924,50136.70340056383
259925,22943.00199917445
259926,30220.220034369613
259927,32078.403794070007
259928,14429.683504299159
259929,39449.4932783974
259930,18806.2539537049
259931,37851.57167312788
259932,39999.91913046253
259933,23638.96000465379
259934,52308.95476384672
259935,25003.753125709438
259936,44009.2932732036
259937,21614.9162712335
259938,21644.529635080857
259939,92677.32187478116
259940,11602.096295136835
259941,30465.60377128754
259942,26295.744312425708
259943,50332.83080733356
259944,28992.997333824318
259945,27779.478330787093
259946,37767.44870260432
259947,34119.682863569564
259948,11693.53040586501
259949,7203.5517478369
259950,12251.697685561569
259951,44013.46846559804
259952,12224.336997634182
259953,30617.069354579977
259954,45491.92166043879
259955,72214.57365944784
259956,28486.618966278817
259957,41402.14066211468
259958,26600.38047640106
259959,29293.278317988188
259960,41579.54700142431
259961,51046.94753174171
259962,32887.453462398706
259963,14969.284089088043
259964,9846.238337449344
259965,53594.08997133323
259966,21700.448669663707
259967,35675.74416002658
259968,45103.91717479817
259969,56136.3959878636
259970,10692.43673069551
259971,15348.11714677268
259972,15136.274482634477
259973,54104.324282854766
259974,33313.319355066036
259975,14494.965681935695
259976,40336.2140543085
259977,11525.93778984022
259978,68624.73148347814
259979,96098.15567678667
259980,18833.459247812694
259981,10428.978129066894
259982,89722.71941161886
259983,27103.62106012869
259984,23876.596446427815
259985,7898.3415959192025
259986,32973.27419580435
259987,42490.160194330034
259988,19589.34609587257
259989,50230.63888694606
259990,46223.276991085935
259991,10860.79377938305
259992,69337.11398072988
259993,46593.85552862939
259994,53287.03518165073
259995,50865.72733123711
259996,75130.8890820836
259997,40232.18551767101
259998,50979.569366384596
259999,8729.446343752268
260000,18960.07431977709
260001,27888.58055060669
260002,10906.51117906188
260003,51053.347553654225
260004,30794.349253499404
260005,8566.256816070174
260006,22532.253222824755
260007,49744.77426564375
260008,11848.206614195118
260009,60776.95602766883
260010,30073.18690034833
260011,20049.03659231365
260012,34839.93585639585
260013,39527.945715058704
260014,6802.893601248143
260015,46525.44150505197
260016,21499.747193290845
260017,44067.88329270902
260018,14736.9099378209
260019,22802.850335481446
260020,30181.390958143915
260021,28965.10272200253
260022,8134.963406293886
260023,14062.197311343454
260024,13870.493905075913
260025,33147.41531431556
260026,12098.503883947356
260027,37907.77659405009
260028,113223.19779994889
260029,29680.15226049138
260030,41389.622010949126
260031,57003.95275844969
260032,12374.90779940358
260033,29859.902948370076
260034,26571.14513101498
260035,8417.080505535701
260036,11494.839441888274
260037,29617.204584525676
260038,39887.328267479854
260039,77088.71589762806
260040,7322.039799439364
260041,27922.9386477671
260042,39043.903045918516
260043,11174.422739443406
260044,44835.8116628137
260045,83028.3485270882
260046,62114.36192457461
260047,64312.58186747537
260048,39932.144482149844
260049,46928.963952184706
260050,30629.862587389394
260051,19336.805367792957
260052,14184.757519029656
260053,38638.02590673344
260054,11595.871497295415
260055,39590.941495064086
260056,30768.373156799582
260057,43990.56004112293
260058,21652.238301134035
260059,44356.404705668654
260060,15077.988929369894
260061,67421.45525456118
260062,17473.397515583976
260063,34321.13853190097
260064,81029.87697410071
260065,6877.730777599245
260066,52631.306711025536
260067,8526.027420888375
260068,42430.36104898162
260069,23117.864054918206
260070,7918.816511684621
260071,69794.3090650357
260072,33064.20293906831
260073,9424.855037976304
260074,9016.315664793394
260075,50565.97302976507
260076,46544.008979572085
260077,7227.086186542871
260078,55714.66008696164
260079,43093.00767099466
260080,26501.485663672596
260081,56195.16572802037
260082,50051.069697186445
260083,83075.65303698601
260084,10862.516473869196
260085,24138.02092580904
260086,43192.85685161296
260087,66568.00408469673
260088,57806.428949424364
260089,40618.457319829424
260090,11597.253242407292
260091,34857.02704879212
260092,13849.610851029349
260093,50392.76118602301
260094,37391.302586341706
260095,21078.65469439423
260096,48942.15042231814
260097,48179.79622440894
260098,70753.27428048252
260099,10017.48936641909
260100,69298.85281130866
260101,13204.686484529459
260102,46325.00901120242
260103,104906.95879461996
260104,24320.565331544985
260105,15634.563426486622
260106,13911.718488005936
260107,28386.28495283562
260108,60853.95502327518
260109,21264.88273803699
260110,60336.65229276221
260111,7896.023901049277
260112,56817.82692956414
260113,40277.05377399159
260114,19194.561258134927
260115,24414.96953334673
260116,10927.97896478638
260117,8354.597005769054
260118,62668.86192644265
260119,42985.11044895062
260120,20100.32738741686
260121,12122.07307688097
260122,87524.46424732108
260123,27530.972731210866
260124,14049.094301708017
260125,17523.05330472417
260126,11828.892511056692
260127,97118.9991450239
260128,12149.179857523919
260129,40170.0726641653
260130,61067.80595294433
260131,70675.01707962193
260132,70223.54564658416
260133,9313.094323316785
260134,41994.80779079191
260135,45821.54011897879
260136,28734.582128077247
260137,15811.686454513327
260138,21099.026464155977
260139,52559.19892729215
260140,73026.71465702326
260141,48558.58826694583
260142,16776.000027973336
260143,54690.36448937049
260144,41061.70300102601
260145,11809.167383992437
260146,10098.968841132511
260147,43764.36755981156
260148,25036.440848618644
260149,44075.31031859804
260150,22960.568916019685
260151,11003.153985249974
260152,55638.57440442303
260153,43983.499530205205
260154,9983.842949607064
260155,100445.92430611116
260156,65871.21841588052
260157,41490.784355660566
260158,30869.41734207466
260159,7364.244130270639
260160,40521.524829166585
260161,51792.6863564381
260162,9820.730553402285
260163,18642.00161401133
260164,34841.8959760615
260165,7494.515856045964
260166,20340.709788969638
260167,18218.277538045513
260168,36405.42629215598
260169,40298.59029730363
260170,50913.541066974896
260171,16813.881200869375
260172,31410.150095537727
260173,37329.96045872162
260174,8323.691296908579
260175,19781.229276192156
260176,38478.13637443413
260177,12504.37503241215
260178,13728.607093851635
260179,13519.149393427368
260180,71271.27293330966
260181,26327.07588464102
260182,26262.744734715634
260183,46941.32793582935
260184,7819.221473440524
260185,13681.576223058997
260186,56342.975410626765
260187,34316.35758198661
260188,13572.44974789915
260189,14095.52877263322
260190,40934.18050160933
260191,40400.901622583406
260192,28263.514319660128
260193,75871.13364169083
260194,38495.27277617916
260195,18045.945101972917
260196,58885.76377978314
260197,24222.311792544566
260198,15465.02238829334
260199,24939.998679672764
260200,45224.05425362947
260201,37785.46713514924
260202,58219.706599615005
260203,26360.236242050323
260204,61462.91527259363
260205,67309.78411750997
260206,17347.619079221597
260207,26041.858100835834
260208,19863.8252421354
260209,72628.76239453189
260210,10854.473051609148
260211,42708.12791011895
260212,51523.680266230076
260213,28410.348740223173
260214,24798.83502446916
260215,71344.6001321598
260216,72332.54025957533
260217,49140.42944832629
260218,47917.46877487404
260219,7060.14405297922
260220,8347.330792219847
260221,10753.605359955975
260222,21641.64375529022
260223,11658.32382137948
260224,9385.36677567117
260225,60866.03308009832
260226,42010.131811736275
260227,8322.399332777219
260228,58406.84918867517
260229,52623.89203448041
260230,19137.92319667455
260231,51252.34599950489
260232,21713.054760775187
260233,78740.44680965066
260234,40718.11974859948
260235,25206.56404674943
260236,25610.893827361935
260237,21327.5179348789
260238,144017.31774754683
260239,43204.82657520259
260240,8763.140833962792
260241,17555.714942009254
260242,35188.61451029026
260243,62445.55074289041
260244,16279.073594500189
260245,37584.66026836483
260246,50261.19116061919
260247,9830.565528864961
260248,38393.873395668576
260249,42571.188790731074
260250,42862.95513784404
260251,24233.526891188063
260252,36375.23513945012
260253,28454.62279519641
260254,41562.60778395677
260255,13089.63274690607
260256,6019.755211026921
260257,36923.19510029331
260258,10291.996807575073
260259,9949.814462815128
260260,38216.9171912326
260261,37048.176905822664
260262,80795.1539122841
260263,13531.524552363586
260264,15070.79173168085
260265,30922.9503144532
260266,38371.1224135985
260267,23652.70414252491
260268,12170.614686292422
260269,49582.49592073838
260270,32857.29179457242
260271,14930.357299864994
260272,56698.99696253557
260273,43402.92787473399
260274,69951.87654759476
260275,29058.633332991816
260276,31465.002318290928
260277,19256.689969365747
260278,18079.5747606675
260279,93230.35932397001
260280,23497.93541326825
260281,95240.74446004907
260282,49203.93261277283
260283,38040.27310256957
260284,30949.525249017315
260285,31586.94250378093
260286,26328.200351587722
260287,81543.91663129628
260288,29915.160092481652
260289,10819.575836223226
260290,32378.907068083554
260291,43103.12841419377
260292,34411.094298896474
260293,26622.8384130543
260294,45486.266722089626
260295,31045.721886282914
260296,8465.151414793563
260297,26159.13964444708
260298,10389.674086220537
260299,28561.149147052587
260300,13483.573539385157
260301,28868.559700207887
260302,61446.81644073488
260303,33944.45265762475
260304,32650.925117801224
260305,29296.97659799314
260306,27296.768558875898
260307,73640.3688649234
260308,17629.08417204058
260309,39332.850979249815
260310,11596.180391672075
260311,38579.0228837277
260312,30920.353850260708
260313,71419.46207584953
260314,41149.25373790394
260315,20434.896020329463
260316,16044.535576845166
260317,39395.67585219192
260318,12165.275030578756
260319,39773.89367083311
260320,21423.805634374112
260321,10809.625261110297
260322,50760.07927916969
260323,20710.116707427565
260324,9023.016506958822
260325,63344.38977761214
260326,35067.780715538036
260327,31810.72375258716
260328,37921.279280562754
260329,53833.457011704406
260330,43700.44460082037
260331,36138.86995033013
260332,33902.44355020991
260333,19060.12989939523
260334,21687.6167166569
260335,17865.522011993082
260336,39404.745769041605
260337,12611.409010571435
260338,11113.083820740041
260339,48714.40760182544
260340,13261.166925006168
260341,29380.907403088648
260342,43194.91261301191
260343,59342.08111072288
260344,59434.38170528741
260345,38108.05239158595
260346,45064.56124393434
260347,23358.76944946428
260348,21900.032337250916
260349,18971.90910387932
260350,7414.844464448281
260351,23979.16833967396
260352,32952.24146098855
260353,11924.806018803774
260354,21655.915623408393
260355,39576.047522535686
260356,21139.147917268754
260357,9708.999910365324
260358,8491.920994613898
260359,29230.360177098228
260360,10854.157791339538
260361,31404.21715063754
260362,29858.992882776623
260363,21941.094133789597
260364,38437.79595256781
260365,53466.43944604035
260366,30670.253829700418
260367,38249.67785480952
260368,40634.26287181841
260369,28439.86234377916
260370,52623.61033861732
260371,53456.79302470689
260372,23751.81794359888
260373,56839.02433796249
260374,58454.01275115079
260375,12295.377958205685
260376,9927.99026978169
260377,65116.81902754375
260378,23620.0196560435
260379,16912.329890307527
260380,46900.710569625095
260381,43226.090992712176
260382,53098.50795837819
260383,57582.88642665504
260384,47889.986086863806
260385,66178.73177226417
260386,24874.278643127367
260387,11688.872001732194
260388,20915.018413886675
260389,12009.516560401797
260390,8078.606987361665
260391,9399.31393610602
260392,39238.37956432157
260393,14090.82082104106
260394,39338.36042126123
260395,21753.473979033603
260396,52675.91212083833
260397,15858.8151736956
260398,47578.68703166371
260399,50456.81823474537
260400,47614.501806164924
260401,14130.822449538653
260402,58086.89676500733
260403,15370.523001360676
260404,11283.608278691234
260405,11988.489452579404
260406,29031.181351121413
260407,12293.893909321701
260408,7021.421325072501
260409,62225.882454179686
260410,67824.46339929251
260411,57208.55579610668
260412,55804.48771340346
260413,9355.762867630729
260414,33716.232603206554
260415,68399.88365202487
260416,48963.10565188143
260417,62374.578983368294
260418,45781.730523914746
260419,26251.38983129988
260420,20877.957098988336
260421,28822.18396053683
260422,41569.590232329945
260423,27770.079200781256
260424,38818.75219557827
260425,14595.480371873286
260426,36951.744348810855
260427,13229.814153972977
260428,23572.170825894646
260429,20432.219381252096
260430,43376.54037782638
260431,23518.572109181456
260432,38365.736375425106
260433,28476.296407611713
260434,149316.67159026227
260435,12948.474048011605
260436,43073.745180188285
260437,38292.201745000886
260438,37757.585986573744
260439,7547.25664215795
