id,price
238880,32030.160564352947
238881,14632.891522260084
238882,6686.298440777686
238883,50275.55054320067
238884,93356.07136172515
238885,43110.738740786896
238886,18981.03376242613
238887,78279.13929433234
238888,20380.439460945214
238889,34880.08374878536
238890,28443.340251048376
238891,10689.93359309812
238892,11535.841911572119
238893,22635.92185899248
238894,52508.85275064052
238895,43593.14733876038
238896,89028.78478210534
238897,18471.55376887917
238898,21409.051546088143
238899,39102.08189565425
238900,36365.40454746547
238901,22662.42316853739
238902,38125.898324071124
238903,20147.125722828685
238904,17407.48029641526
238905,7739.178974291285
238906,14558.454163958502
238907,12900.44588257555
238908,26033.347245235618
238909,23834.66051365036
238910,42231.82544920262
238911,24779.987971720293
238912,14936.111259414816
238913,16380.354403062645
238914,44559.05243559333
238915,23619.545598820987
238916,36995.67492355771
238917,56411.696090184196
238918,28045.353348271863
238919,26160.253829569694
238920,16710.693393042995
238921,42630.60877045586
238922,82379.28980213698
238923,39016.193739772454
238924,11365.130502048523
238925,10862.419797074985
238926,63245.016271382345
238927,60880.893235522555
238928,55791.0945405118
238929,39681.115338332704
238930,11327.841074154752
238931,53236.747987570816
238932,40261.87358157739
238933,7570.313576380389
238934,26492.083195799514
238935,37839.9867470466
238936,11998.874512264483
238937,8985.18219216081
238938,42271.76770233109
238939,9174.153026983484
238940,10942.074472311826
238941,10734.543024955707
238942,72989.58139824822
238943,39796.30448409159
238944,43174.16285739265
238945,57770.9816410397
238946,7013.496633656846
238947,100662.5729626784
238948,13352.679032606922
238949,8160.625671786661
238950,10444.61365121809
238951,48848.815838570124
238952,56264.7502672388
238953,35339.81817970672
238954,48344.11278199995
238955,15288.963666335636
238956,40212.32075529337
238957,50075.68993665384
238958,17559.644220614347
238959,16400.511038459386
238960,43037.90482134115
238961,36720.65722309274
238962,35274.25246086286
238963,50740.26144818026
238964,49073.90343591366
238965,34861.36503156667
238966,52665.43473707693
238967,33339.15441563249
238968,34374.818084001556
238969,77881.9863297479
238970,30673.70821891025
238971,46847.554691264355
238972,16529.940210142504
238973,10815.824634896193
238974,47940.45576134088
238975,99020.931245412
238976,74828.30733047093
238977,8040.047455478826
238978,11509.931166486806
238979,10720.865002388935
238980,9587.842461716466
238981,14050.309613263305
238982,78403.19463030105
238983,18825.240667683425
238984,26260.702365711077
238985,15429.286458127053
238986,41320.674360206234
238987,59494.11799472337
238988,39747.17142148985
238989,52006.8084114345
238990,48228.82669480146
238991,36644.606548139054
238992,7230.077563283542
238993,16137.008631200706
238994,13858.823120458612
238995,46114.402228001665
238996,39117.921404626475
238997,26637.825757071743
238998,16176.391470404396
238999,16982.28320946498
239000,20966.36084482438
239001,37794.91857227991
239002,26750.45541880466
239003,85135.56663020619
239004,50912.665512426924
239005,18763.925836078804
239006,52828.25069570894
239007,34149.96520695475
239008,60519.29482969859
239009,46454.20937341458
239010,49760.41066804753
239011,23675.490297660588
239012,29215.130565149953
239013,28636.433559046065
239014,50122.2658441162
239015,44614.48738397684
239016,69084.06687462851
239017,53558.203240133094
239018,50519.61585358346
239019,31639.066513529415
239020,13879.437037185424
239021,31872.259910965007
239022,13389.478571653048
239023,71723.40568120038
239024,16792.201111276278
239025,40910.53532350584
239026,41459.98989895224
239027,8189.561845751773
239028,74496.90936512791
239029,48057.36534576523
239030,8995.243727673547
239031,21376.751281738485
239032,14648.510068924943
239033,8333.841462934388
239034,8663.966743954723
239035,49056.5410105903
239036,10055.316931015886
239037,54116.6780147397
239038,48249.502732794725
239039,11208.908456675883
239040,11505.845796154796
239041,50413.049686598984
239042,62736.499602019554
239043,52917.98485800134
239044,9266.108447836561
239045,22132.6327710645
239046,60884.87025020638
239047,32398.045107057438
239048,41320.65334141957
239049,62663.73360413314
239050,36185.40088141913
239051,36791.78813178514
239052,12398.564619312605
239053,30945.696904438788
239054,67138.50762036326
239055,44331.95072294859
239056,18945.703150436588
239057,78639.98145023415
239058,21571.22702841409
239059,10917.055128563985
239060,47214.187028932705
239061,72495.84556216489
239062,47215.33847858056
239063,12481.649594056951
239064,100752.97965370557
239065,10215.503461577175
239066,56130.73310838476
239067,49690.766256852614
239068,34995.52079514001
239069,15021.554459510151
239070,21575.845482653473
239071,55095.55908239273
239072,53707.556409348705
239073,28644.492990225703
239074,32524.502522601033
239075,26900.953566485045
239076,12241.027218713278
239077,17828.497616365257
239078,9021.812304246412
239079,51212.22360840005
239080,52177.72279710071
239081,17385.935327104813
239082,38934.74521207126
239083,10864.199307998155
239084,35996.861694051455
239085,14357.561469208102
239086,33982.311299415946
239087,31075.897129341363
239088,106507.68503015995
239089,27040.351136594105
239090,8222.210098037514
239091,52170.94503334731
239092,55294.457070750876
239093,36160.99228166681
239094,39981.65904083275
239095,27691.618253743705
239096,59737.95176457455
239097,24591.583837840117
239098,21496.365071945813
239099,35063.74688587397
239100,50342.06236085404
239101,56272.559206469974
239102,36362.90627190473
239103,47006.70569211075
239104,16543.95492157998
239105,31906.045393757893
239106,55800.78739990795
239107,14972.048368393007
239108,44507.71711115323
239109,36721.778543846034
239110,56897.55494688527
239111,7488.267881612949
239112,50190.71273384964
239113,32104.217401067315
239114,44919.91240755452
239115,75999.70264853087
239116,26762.104229186873
239117,23392.43620098531
239118,71914.0632888946
239119,47780.35196261215
239120,35441.390842436136
239121,12533.383513465424
239122,28069.319826170187
239123,53047.04062021673
239124,57902.63162055246
239125,34837.21030998118
239126,17935.674227346695
239127,40122.37209439914
239128,22745.238964911056
239129,32290.478313092975
239130,46419.77802269378
239131,46151.8812013649
239132,9803.7081901715
239133,11651.366549791122
239134,37728.40077645424
239135,28792.252201384632
239136,9108.626322453514
239137,27173.630240579598
239138,68109.63486324385
239139,104417.87538717661
239140,42580.19743421565
239141,49710.555674946205
239142,24180.584887200286
239143,14262.531229261445
239144,57168.88215612661
239145,13444.391289202267
239146,10080.828612214083
239147,6378.808253963131
239148,52993.608277572406
239149,37547.54674414787
239150,54731.436426572225
239151,64931.161003283545
239152,49211.3952260867
239153,16252.667940168794
239154,10181.442927041942
239155,61608.78615848238
239156,28180.667955686364
239157,15157.075397156848
239158,44348.11569659819
239159,19443.867134161294
239160,80152.57060160996
239161,17783.951705728676
239162,49182.76202245242
239163,9778.41913349622
239164,45595.23289724267
239165,33019.418841798426
239166,11193.870465487294
239167,41707.12043601627
239168,30903.927770482107
239169,63922.699640251296
239170,32534.192504208168
239171,40484.20994411779
239172,10216.0442147981
239173,20476.818880647046
239174,46153.76772053082
239175,45509.66148248348
239176,41888.92753601358
239177,41421.22218016377
239178,24035.782404775735
239179,22548.79888451265
239180,82140.4185088233
239181,57334.57780225849
239182,46531.30481332756
239183,76206.80201756602
239184,110920.70713779921
239185,77346.08590341997
239186,43386.809278940054
239187,48931.28327003327
239188,41755.15404795044
239189,29649.81076042943
239190,31600.41748855903
239191,35847.22249274222
239192,78447.27382834302
239193,11213.076576226862
239194,27270.111112885003
239195,43167.03735626718
239196,41228.3634395817
239197,71038.87473152664
239198,9095.803587804898
239199,44272.49218707861
239200,51082.714178323324
239201,66059.0184008263
239202,32730.379600149598
239203,57387.386888903384
239204,25879.727258250114
239205,25215.530516567516
239206,41189.18933155042
239207,65017.854897683275
239208,38654.79609715575
239209,148656.4406364039
239210,37106.65177645151
239211,10097.069659535486
239212,19307.34156691585
239213,23484.073937173234
239214,63980.634532195545
239215,26973.64215039877
239216,57774.897557766584
239217,37172.06414214828
239218,15969.288358067644
239219,26580.13272101378
239220,45244.82840422835
239221,81118.41508031255
239222,57704.83826741982
239223,50800.760909537705
239224,22540.427294492667
239225,76820.9620321404
239226,25101.473200107554
239227,47473.52225078139
239228,21052.795668827857
239229,12754.239533429403
239230,91816.38876149974
239231,56575.58447545921
239232,114359.57701260914
239233,17189.74790704273
239234,25264.965070420756
239235,21684.377259945075
239236,44575.510043175986
239237,69260.90504446975
239238,41453.99974517969
239239,9678.728403274063
239240,37045.64337217181
239241,8173.776563324697
239242,67531.0706483925
239243,39124.01109308174
239244,28712.67236330044
239245,67549.49264783038
239246,163148.57632669294
239247,13989.76490030839
239248,22137.20177996957
239249,39278.731248448385
239250,98117.82511921097
239251,18684.809080084706
239252,69512.40186120279
239253,23121.20006646469
239254,30253.84145796998
239255,25740.73861481946
239256,27170.964895679615
239257,32391.100194248986
239258,69196.11024008205
239259,24087.057859905388
239260,13037.067923847391
239261,35523.4247565318
239262,46310.041000213176
239263,39845.37784585375
239264,41871.37684176798
239265,16296.845188128857
239266,55185.12194257893
239267,53106.85641642628
239268,67678.94541423974
239269,33416.65444862649
239270,18686.31996834164
239271,32338.20344385462
239272,40969.00498638799
239273,23284.801108161624
239274,9906.096996816095
239275,13201.980139107982
239276,19054.338562145167
239277,36890.20540430575
239278,20857.00703691072
239279,40670.78945914406
239280,57171.17475993295
239281,11361.540561263519
239282,12891.645106765924
239283,37704.35166430796
239284,51724.4179324305
239285,21916.630313364694
239286,43357.09368341111
239287,20959.23754069657
239288,31509.160744649813
239289,38631.127017869054
239290,13469.600512349907
239291,35815.1548802766
239292,28135.643690359248
239293,24819.069576871516
239294,8915.737174325526
239295,37822.09023845752
239296,44446.21787926926
239297,33479.129071671676
239298,44083.923588528116
239299,42700.99467368992
239300,36304.34876081318
239301,16347.569162894455
239302,28225.158316177007
239303,31778.72556803518
239304,17128.216397462278
239305,61697.46104401582
239306,30358.910610633688
239307,9835.362277985501
239308,53409.47999411003
239309,26233.03484279901
239310,8367.747555168602
239311,13256.037190829908
239312,38532.95399372895
239313,61434.49440664533
239314,39684.415557150605
239315,31874.33813285373
239316,69077.66176016672
239317,42209.38883393639
239318,79042.38681269449
239319,55593.169110062336
239320,44631.15574449356
239321,23395.74722080829
239322,28017.612719899087
239323,50373.14110189026
239324,33367.409792146034
239325,13546.16309368476
239326,25326.139310706872
239327,81475.70245882825
239328,10221.794588081844
239329,76427.85342107897
239330,24117.895553927916
239331,31756.734757703856
239332,80496.08419218656
239333,41839.90493428941
239334,11875.117680036992
239335,31774.181735120557
239336,41404.417536905756
239337,9317.695615523542
239338,44541.374533962284
239339,80374.21873588735
239340,31266.90708858093
239341,12986.872553284704
239342,56707.794675903555
239343,24962.988269293404
239344,9097.295342509242
239345,21824.451480762895
239346,20293.77693476094
239347,20547.778391178836
239348,35651.78883978068
239349,34285.52843095291
239350,26429.769707252068
239351,85745.35980510642
239352,44677.52499343774
239353,9723.29213922329
239354,20858.364836087683
239355,48106.7254665463
239356,54134.39218605885
239357,14050.897868786145
239358,36186.833381179626
239359,22518.804759982882
239360,60584.05737288032
239361,27905.59671692466
239362,11490.951271019196
239363,81319.39421956723
239364,24448.679368454184
239365,28687.218009199856
239366,37395.64831291341
239367,12555.321992724597
239368,31447.39522292753
239369,9960.632052386432
239370,37313.695336278404
239371,35943.2326204448
239372,36311.840464102715
239373,59616.79287087884
239374,9468.31038531252
239375,28403.835888683534
239376,85080.20904560568
239377,19772.44300257568
239378,20719.56135405215
239379,10419.138478036422
239380,15882.649543400585
239381,10534.408777154129
239382,34347.29571334479
239383,34788.83997215211
239384,64394.99352561064
239385,17295.597825903857
239386,18912.774163210062
239387,23212.463567454528
239388,44161.137787256004
239389,7616.9046666047525
239390,40883.00999794791
239391,34309.45502103144
239392,15862.9626127765
239393,36383.88740347093
239394,90183.18241430551
239395,26183.493475572828
239396,43125.42323513779
239397,17453.072840536966
239398,7610.313932659358
239399,34908.281384492184
239400,43651.90276530425
239401,7397.651108922353
239402,194189.0997417186
239403,21986.44876925733
239404,65537.25246261874
239405,34285.34038754859
239406,41556.88217489482
239407,36207.24137776309
239408,59181.991219950454
239409,17444.1061367898
239410,18556.356413256883
239411,63373.87503792177
239412,69229.83203005984
239413,55959.96109917767
239414,23385.119208504697
239415,29396.42261477858
239416,36702.72869010264
239417,55196.674906074055
239418,69330.82267831001
239419,53140.03495223722
239420,33260.0160772515
239421,66778.93843818287
239422,8020.454513666054
239423,15955.44418973835
239424,67977.13514293703
239425,31449.13189888806
239426,60748.953105163084
239427,17926.381351828477
239428,18190.193965761897
239429,24818.941037805915
239430,43279.335514627375
239431,48671.9280529913
239432,36897.3279210781
239433,10746.017494874852
239434,30636.56322345521
239435,9410.267885957153
239436,29305.86002282298
239437,32654.873342257168
239438,77783.40051229222
239439,46090.5231299495
239440,38527.21955317357
239441,15902.67723033842
239442,35793.282175487155
239443,38202.087605312125
239444,10331.1080950952
239445,54163.41616609332
239446,81772.10214245206
239447,23293.902279495327
239448,47126.15483132101
239449,10783.674635955374
239450,22291.4465722651
239451,18627.313115479374
239452,44773.663693730356
239453,17666.653811661534
239454,36400.7041180536
239455,21476.19251280603
239456,9980.088134352873
239457,39352.293294214505
239458,86328.32235614823
239459,8202.366559036122
239460,58079.86086528232
239461,20957.12056537458
239462,27002.15749302612
239463,28031.33888330118
239464,35965.6583914779
239465,35028.57816191449
239466,51064.51046973052
239467,26666.238652113094
239468,46475.88428177682
239469,12245.688915911063
239470,20147.840178761184
239471,9943.612308858397
239472,51656.32790924004
239473,42267.23704430652
239474,46536.66596997578
239475,18069.32192625997
239476,24660.851432358966
239477,31055.731947461616
239478,28385.71937453675
239479,35761.6328926295
239480,61304.62083187312
239481,22634.55034509886
239482,46929.046610055615
239483,50486.6049691975
239484,53423.819385698574
239485,9100.371299707724
239486,25331.6735214018
239487,44188.5608604537
239488,53453.3303909101
239489,20994.271377408764
239490,11657.706414231108
239491,8658.685518211842
239492,50881.503070914914
239493,33031.02938772212
239494,9864.104907459656
239495,101248.73443271407
239496,9763.396896543643
239497,20760.736975897496
239498,95704.33362341368
239499,15797.300294312667
239500,83035.48903093071
239501,40646.526365892845
239502,11087.696469764016
239503,29477.130811805502
239504,47245.185230850795
239505,9699.06372235323
239506,54986.67940559048
239507,61851.16831839654
239508,14856.502265890313
239509,20174.31654351098
239510,61211.7601618679
239511,53113.27846429362
239512,34096.03213790066
239513,32162.600470838224
239514,28529.038292901507
239515,66726.98393260136
239516,22162.681116758085
239517,64417.19598564259
239518,45915.88769165188
239519,94306.26408829793
239520,22280.874853311536
239521,15112.957163737092
239522,37834.516636387205
239523,43884.93715455426
239524,10361.443048592371
239525,9810.827803356047
239526,8402.180155837987
239527,36427.80734968884
239528,23124.485034286525
239529,61067.63200075668
239530,73260.74903701869
239531,44039.32967629072
239532,9930.70055034535
239533,88837.6519285982
239534,12027.298047598068
239535,8276.220575910325
239536,9964.1596589005
239537,24341.904726514225
239538,10291.759583465631
239539,36213.28296055516
239540,34929.16196550845
239541,33595.38070339277
239542,12664.860259253925
239543,32376.08335799958
239544,13490.680443815147
239545,53466.821531846304
239546,34824.25629745457
239547,41598.51519950355
239548,74884.32187772299
239549,52581.166595516224
239550,39345.07465762002
239551,36448.260816952956
239552,42896.97297326581
239553,45783.427101124355
239554,15233.545044208959
239555,42011.23267270118
239556,36708.68306200556
239557,94363.31319276025
239558,31779.794927656556
239559,14182.534125139522
239560,55824.86672384895
239561,53718.91250733813
239562,45028.91823695769
239563,69056.15196309106
239564,21551.571298710358
239565,24714.178484838307
239566,55130.12610868776
239567,63513.38535679068
239568,22445.40897325328
239569,16668.69196824357
239570,32079.922791382905
239571,17445.068448202128
239572,21991.77570173087
239573,55261.19344895058
239574,9282.775038795377
239575,17694.62320705354
239576,8176.9842825674195
239577,36173.88347404073
239578,10773.34548068133
239579,11890.982781886678
239580,42302.44770110003
239581,22773.97743002538
239582,25467.425565412515
239583,13412.887378010284
239584,84918.95687513376
239585,88329.37293170094
239586,90828.40729368759
239587,61225.59509005003
239588,9164.206343502026
239589,16984.574692833598
239590,10395.447066932327
239591,22560.14511760846
239592,16463.6623074837
239593,13945.383688079457
239594,38397.12467628623
239595,10274.866188182177
239596,49698.46790360095
239597,48014.513781957015
239598,67365.24579241124
239599,32694.827887307354
239600,24584.73281239424
239601,20552.266269819094
239602,66351.7260998712
239603,30336.187186945364
239604,34502.345925998765
239605,15260.246875509076
239606,19023.882261442428
239607,7948.624322778559
239608,11469.385036668866
239609,39379.079085539124
239610,38493.65494420179
239611,41267.47301398603
239612,35930.16974622607
239613,24023.631355600242
239614,31682.89434734307
239615,46977.64707424445
239616,32306.603166067376
239617,10189.396944636537
239618,42802.85403675821
239619,8589.715137614945
239620,28781.60567282623
239621,9584.6418079473
239622,52599.71603396426
239623,40107.187955933754
239624,24642.050676033406
239625,36673.21479685613
239626,26277.005173893605
239627,20224.287976124255
239628,37643.50567462772
239629,12452.42079971853
239630,35893.12599548894
239631,88749.02129880851
239632,11861.080624518756
239633,55397.738433273465
239634,43691.34882486396
239635,62893.886988249265
239636,23374.147614599362
239637,46753.75782616881
239638,51806.70478459079
239639,12286.967985340807
239640,17097.171423820462
239641,12597.670569421205
239642,13930.182875997909
239643,36238.77172964592
239644,16710.640939314875
239645,26185.69444927113
239646,10953.380021575578
239647,44827.52953794734
239648,77422.32669584641
239649,27653.798995569796
239650,41099.99573581922
239651,58003.169920827626
239652,40475.5900599508
239653,36053.60387168038
239654,41636.253436501625
239655,58635.207786401756
239656,93240.36626712757
239657,50275.3513851631
239658,13393.600729882313
239659,70725.70140920341
239660,79914.62832926988
239661,37530.14055677005
239662,81573.77865656042
239663,8665.252363119422
239664,57934.56756989569
239665,9763.253527173894
239666,29704.19053153203
239667,49872.48518762296
239668,24883.843217186735
239669,65792.59073462026
239670,34567.36509989563
239671,21503.961373138696
239672,35783.29830329271
239673,30351.15914514679
239674,51186.20150869444
239675,39881.44754484012
239676,27267.437541669617
239677,43348.64046255892
239678,42117.44780511704
239679,121256.91610141225
239680,22134.643834027742
239681,23767.895316011127
239682,32644.015618369292
239683,16843.793872658403
239684,30098.105442348253
239685,48435.185574526215
239686,15444.647732541542
239687,33020.80573329359
239688,46614.12577073372
239689,31845.977903317646
239690,18144.161431601777
239691,48816.733341904095
239692,34147.2432418658
239693,84607.8853121549
239694,21264.103677786454
239695,17597.71525748043
239696,42716.94449188776
239697,10552.777946876246
239698,62520.21631824575
239699,40187.58696188624
239700,19648.661172424214
239701,20751.01104573958
239702,32753.10870497577
239703,28886.84358332426
239704,11969.76093465739
239705,47374.10270355156
239706,37844.620696480524
239707,12560.15344332044
239708,9151.65478205181
239709,20930.66374640844
239710,18714.555874422433
239711,24333.122801800015
239712,63437.38657013264
239713,35420.164636926915
239714,68049.60637581312
239715,55878.03781611068
239716,23161.009901842244
239717,20790.189806428934
239718,51569.29250730639
239719,38898.24522323745
239720,30216.175839960306
239721,7758.899072507868
239722,48607.81954614982
239723,88150.00895559332
239724,54157.40868314623
239725,50974.64091173071
239726,22488.31180318655
239727,67680.12277737522
239728,28604.522806790763
239729,46590.16780879768
239730,97053.37600339827
239731,17458.95297828227
239732,10686.903720386092
239733,8507.532637480763
239734,32555.64490448904
239735,52035.44650213503
239736,11072.962465510675
239737,15927.209057677006
239738,14428.613868382314
239739,28784.34156649697
239740,20467.624224826428
239741,30967.519518475907
239742,44398.283015292836
239743,34704.377775547015
239744,24171.659255884228
239745,11944.033344108188
239746,64560.998451450956
239747,56928.964292647484
239748,14125.147360832983
239749,52621.62803562049
239750,40396.22951560521
239751,42744.57803481858
239752,50831.30257944782
239753,7103.738650984944
239754,33838.3391318869
239755,11015.673469968939
239756,43746.21304663545
239757,21997.37726849175
239758,29533.933237437363
239759,8699.604330167282
239760,38441.03416455581
239761,15918.221910481687
239762,53652.13371008294
239763,46890.79107158697
239764,64860.94671728482
239765,52991.822725131315
239766,31362.337485512304
239767,9210.230275050633
239768,51328.754186442784
239769,33401.90227130731
239770,75754.24137153444
239771,48220.80072252828
239772,31037.56680186981
239773,16101.953575837015
239774,23988.370122429227
239775,34515.38229809405
239776,43689.66748316006
239777,42136.35609982075
239778,41334.146718980046
239779,31675.467909863994
239780,23066.09198309058
239781,49109.238055255984
239782,18629.25292573903
239783,66525.04530288409
239784,29555.69469930834
239785,18138.178951814676
239786,22998.955471780468
239787,28775.706681928892
239788,126966.55044622681
239789,39043.188649801814
239790,56476.283735498146
239791,75804.35050780674
239792,22784.139776712113
239793,19682.247477064448
239794,34030.694795720956
239795,36071.496441541836
239796,37592.329682675794
239797,14802.879814208729
239798,110753.40666278494
239799,39774.77541884889
239800,57372.01453095113
239801,42328.65172975232
239802,15604.615370208096
239803,17488.46308484298
239804,48615.340212042924
239805,61632.99239311958
239806,40363.7683943633
239807,9333.66000513319
239808,43547.36429020541
239809,59420.25088788589
239810,40553.92239778497
239811,16657.918347930063
239812,21148.894771050676
239813,20816.440583920263
239814,11309.589428592462
239815,8564.536254213537
239816,71796.75141256089
239817,29342.888434930668
239818,102844.30037333476
239819,58797.097964208486
239820,27444.018234643423
239821,8210.504384948288
239822,24593.613502623837
239823,45299.509668835824
239824,25347.752263142727
239825,32071.020102683135
239826,7796.571059820877
239827,39754.095636297105
239828,37075.68403767185
239829,16590.388802483798
239830,61140.029360533495
239831,33901.30407539387
239832,36873.678033606266
239833,72699.35517893235
239834,61922.45523622703
239835,20920.632712044026
239836,19976.54815052078
239837,42727.94789781405
239838,49034.81268549688
239839,43563.753303445905
239840,52699.35744357729
239841,22921.424662954574
239842,7722.538736337362
239843,32860.74500615382
239844,50170.11984872813
239845,47118.80162862374
239846,43795.50875098334
239847,85232.30913863261
239848,20648.892892622876
239849,19009.98566655583
239850,36323.692031677274
239851,32392.83512048135
239852,22927.693479696933
239853,61996.4847800118
239854,66048.7014614977
239855,41146.04911695228
239856,66581.10926778945
239857,32959.88439573185
239858,19588.875391952584
239859,25229.41340966517
239860,82199.14628331039
239861,67315.73046802486
239862,44373.5625673436
239863,48443.554124845374
239864,7365.9039930002855
239865,36466.179848006315
239866,6668.381558973916
239867,64429.99950671033
239868,17775.019892825367
239869,39105.684521905336
239870,34746.59460006116
239871,10092.965345089066
239872,11650.688664074209
239873,27667.388860908224
239874,50292.561685140034
239875,43410.161194072636
239876,48903.08399502844
239877,47671.26514505747
239878,22822.180444679827
239879,33254.291625147845
239880,11609.826811988672
239881,17962.317017062174
239882,43945.903485346425
239883,19426.748286650305
239884,26676.424439515664
239885,39590.301841660905
239886,41174.33424548805
239887,23332.094277867163
239888,18247.887975282632
239889,35626.86450968089
239890,35376.00142580943
239891,52584.45433050426
239892,14657.946295182664
239893,24756.425462588464
239894,67396.71264115204
239895,9884.958289223203
239896,22918.508626333005
239897,48638.86072205967
239898,14549.103536666269
239899,47124.88743570079
239900,14279.99885047606
239901,9848.299957155512
239902,33333.83660616507
239903,28430.401458361663
239904,16448.019115874715
239905,15767.76320466651
239906,7844.096040636173
239907,14093.12526079525
239908,10173.383915028262
239909,12632.201137180038
239910,13413.644280248513
239911,10204.478536680304
239912,128114.01965799792
239913,89818.38870004735
239914,18768.712135136248
239915,37083.634563944965
239916,39588.146350268835
239917,34485.11226291292
239918,70648.35006143783
239919,11052.3084859648
239920,9748.066973273166
239921,37090.34725864786
239922,7732.225279557951
239923,22752.855098577165
239924,32609.75267159827
239925,24239.527266807818
239926,14094.297701117666
239927,121672.95214641023
239928,27637.26359846277
239929,47263.8079033478
239930,36168.52184820039
239931,7916.298464822256
239932,18822.962511691392
239933,53232.67058015474
239934,49289.832412732314
239935,72206.23928903793
239936,14832.442935821062
239937,6177.922221412673
239938,42765.415037818406
239939,58880.85745119748
239940,36868.63852696493
239941,46261.630221464104
239942,11907.479118167059
239943,62128.45159624365
239944,13522.499701320934
239945,38008.603490300906
239946,76935.9657588352
239947,41062.73031574371
239948,10483.568315485118
239949,74614.55527784492
239950,20866.284817430696
239951,7954.549369203022
239952,7385.2038380609765
239953,15463.613308992899
239954,31887.805483849443
239955,98296.72635950407
239956,110934.7596476946
239957,65349.31598017999
239958,81312.1853463195
239959,37737.183833984374
239960,18692.783420722666
239961,9456.501807908588
239962,20051.934611137065
239963,33263.187359190495
239964,82164.01661143255
239965,14399.787480071964
239966,21265.30448570792
239967,27400.85804283937
239968,15958.709508287002
239969,22359.007315195304
239970,14203.820587334256
239971,11728.472978607842
239972,65622.50263635592
239973,49407.506096815996
239974,14439.225505318314
239975,31407.116256748952
239976,45053.16116138059
239977,22040.123809753062
239978,24248.18629769919
239979,39063.34991701327
239980,18732.53477549033
239981,14399.546385542235
239982,19383.500123139584
239983,34607.185246610825
239984,62013.552449743234
239985,41017.37528986638
239986,58432.055845453186
239987,11421.082063810074
239988,37581.10360019075
239989,35150.77866024185
239990,12718.4968381824
239991,18209.234215310036
239992,9848.960998386969
239993,32693.305864927628
239994,44003.52989091309
239995,11379.015935883337
239996,13215.813324056391
239997,16120.023611225522
239998,47648.845672042626
239999,18356.296345573424
240000,11325.394892123306
240001,41622.883059494634
240002,24776.627691796162
240003,18700.699337572805
240004,18538.27962589795
240005,8157.492356518208
240006,10340.084319544876
240007,67103.39372436203
240008,24616.477661919813
240009,46434.15982526938
240010,43817.352758862056
240011,69467.37186266806
240012,23746.850844489403
240013,19007.96559801963
240014,9391.33320876459
240015,25110.388368680393
240016,43417.048951183395
240017,18803.537126386025
240018,25630.35589071313
240019,57393.32226536752
240020,18774.740107270198
240021,33491.14746827106
240022,15549.083034058776
240023,72167.72700610876
240024,23347.359775794022
240025,34786.80669244731
240026,67892.51922119131
240027,12583.216690085275
240028,12798.572591546303
240029,17460.054648568526
240030,56520.23690970731
240031,10004.040204791523
240032,10526.700631516547
240033,10725.594900211045
240034,12946.686367511544
240035,55238.34319650284
240036,10991.807342247992
240037,121963.99692623834
240038,14724.827270549316
240039,38057.626965702824
240040,53438.07070344702
240041,60050.10995691277
240042,11917.279646158104
240043,20065.097065317128
240044,15805.406257681021
240045,43206.279803314304
240046,11894.250891761516
240047,8551.513836727127
240048,42138.976692651864
240049,45595.94877175292
240050,32329.307659681333
240051,7033.321677341138
240052,49641.09007554998
240053,28652.553056020868
240054,14564.932410827336
240055,13350.572378311517
240056,30356.054223541632
240057,51651.01558655839
240058,44482.60567094978
240059,75601.78773220969
240060,23706.875794036827
240061,18165.301774796328
240062,86299.78251404004
240063,7867.403738355594
240064,26411.0817963308
240065,34771.303447842736
240066,15378.785395259123
240067,65233.05624202527
240068,111685.95799160167
240069,62416.7767531944
240070,15705.082070502001
240071,8350.83702561305
240072,41009.832693064964
240073,12220.894984673516
240074,31513.237721515536
240075,57973.44866553228
240076,35266.713210311886
240077,45786.47474955027
240078,15697.999656317548
240079,35550.189123422955
240080,34078.858454008565
240081,84921.34229950268
240082,52787.71547629644
240083,11594.234515187529
240084,33058.50357367817
240085,56438.70390808206
240086,10243.722132376528
240087,19149.124080559403
240088,66677.088292381
240089,30970.4769304638
240090,77456.33733430124
240091,8641.12722532226
240092,19656.090741715816
240093,35546.03442001249
240094,23154.555674376472
240095,62944.5822159785
240096,45436.937896044714
240097,27408.18342047813
240098,61695.4158159068
240099,73995.57643892508
240100,32391.186358060426
240101,17070.97792289517
240102,39540.3301010723
240103,32789.09727873497
240104,18762.73876154098
240105,13119.300881436367
240106,31570.00119677144
240107,13041.249629258018
240108,11008.090090784548
240109,45539.331978243565
240110,8173.403258970244
240111,9469.179656148659
240112,77380.33399576915
240113,7226.035075953761
240114,81828.57063344383
240115,63176.7732767178
240116,9489.325640877896
240117,19476.519526950164
240118,25810.57059963409
240119,53267.219594328024
240120,38856.49016091013
240121,8731.564755204454
240122,43930.33047528827
240123,23611.91459944466
240124,8863.055390288571
240125,78701.47994407074
240126,53931.20539387596
240127,45853.061543278134
240128,42723.41475131074
240129,41879.04257909676
240130,31621.003906233702
240131,10497.745018992484
240132,39472.86469667227
240133,79324.43013127088
240134,8952.986190843267
240135,10051.87940790476
240136,15996.725612934431
240137,44372.52051496948
240138,45540.76560508389
240139,19786.35359396648
240140,32928.48117551964
240141,12535.10931708603
240142,16178.154535487227
240143,58415.6998596468
240144,44363.41872404651
240145,8694.076297393804
240146,28906.391087565047
240147,48370.80939498605
240148,48662.25141715731
240149,19587.46370255528
240150,34905.53756625887
240151,87073.49913161197
