id,price
255301,20548.737808620685
255302,30111.730523806626
255303,34250.78497142593
255304,39776.60317452627
255305,50202.215089973346
255306,29460.19440456629
255307,33000.42740029057
255308,9193.820245882082
255309,38826.34350979601
255310,34065.18140711981
255311,29145.35833264045
255312,17084.304586501326
255313,10466.165951083382
255314,12351.126010092901
255315,44241.2676587118
255316,48358.40255878864
255317,60737.06026637775
255318,47799.403885681524
255319,42580.015978921394
255320,21379.81630594101
255321,48389.493241590455
255322,94235.8706044975
255323,39222.404591950944
255324,29671.160742868517
255325,90047.05689634856
255326,34100.84873603438
255327,15843.076468061176
255328,36608.10402619712
255329,57723.60603759512
255330,34539.47491672292
255331,18829.3693589529
255332,38288.280283694534
255333,11978.660257849499
255334,22372.205516167687
255335,52943.316224544404
255336,23704.687517251867
255337,18462.263036136304
255338,42107.98126354486
255339,31238.718184347243
255340,9655.591339543676
255341,15783.187210490541
255342,46061.342632273765
255343,37295.372524486746
255344,40419.98532555271
255345,9179.813883139028
255346,13220.898697809216
255347,60319.452776760656
255348,27512.096189353528
255349,45849.889321616756
255350,65797.19843210318
255351,9402.036046375064
255352,59490.50120675734
255353,17938.856277615774
255354,38230.550026084435
255355,25864.774729444078
255356,7776.883443770261
255357,13167.01897658954
255358,12563.795943104436
255359,21766.69073681984
255360,26044.458482569098
255361,13284.781448410382
255362,44757.98865771857
255363,47456.72039252217
255364,18278.15083342859
255365,15178.569617345596
255366,16281.048292497437
255367,63872.658001262615
255368,23829.846342446024
255369,60511.633321595174
255370,62373.032557062885
255371,35883.868361599685
255372,46224.3549632839
255373,6802.057323917158
255374,79233.80284404552
255375,50133.96485504804
255376,54191.97645182241
255377,63381.72404460086
255378,8898.989476948596
255379,41491.45979056168
255380,48816.62603602639
255381,11748.959982802344
255382,31595.544303851693
255383,16350.97858060008
255384,19571.11228439314
255385,57335.71923524496
255386,33596.7985386355
255387,32385.72999543299
255388,34123.25679595385
255389,53971.290079180864
255390,33837.632282808125
255391,42255.62800053695
255392,10824.081226795197
255393,79703.06552779341
255394,34487.85320028207
255395,40053.96601500828
255396,46267.22558043626
255397,42965.151246234636
255398,21410.66778208284
255399,36518.91454642911
255400,33658.65818387973
255401,36978.6104181817
255402,36378.59963049454
255403,27006.561016816133
255404,52264.50774035776
255405,88638.53873972244
255406,20927.006012543116
255407,25559.853469267644
255408,86638.81860424914
255409,42466.180603354376
255410,41741.209357106956
255411,42674.3788926254
255412,45756.27964701975
255413,23937.44886638113
255414,57534.1522609431
255415,41057.45261712592
255416,19666.53506014563
255417,53586.38833749359
255418,8689.58827187984
255419,9998.5036518544
255420,30376.599342393827
255421,62378.83387617514
255422,37987.56188122751
255423,30605.135278209505
255424,68010.72045751139
255425,9604.34618950092
255426,25858.75493325727
255427,62658.58867437318
255428,11336.75151817051
255429,65322.925475514
255430,8046.182251296273
255431,44058.16222692999
255432,35389.65647422352
255433,12099.423074426959
255434,21615.00872456767
255435,40926.364190761924
255436,34059.69568651619
255437,29339.443666443945
255438,53906.27765983462
255439,32558.00562824975
255440,32039.92175470773
255441,34956.35636578966
255442,9859.285601820793
255443,54822.238892269765
255444,60802.36837492887
255445,65021.975817905186
255446,48545.83842191341
255447,55626.572550648554
255448,29747.836554737056
255449,33151.110104970525
255450,19849.419154051247
255451,43758.497017564165
255452,59013.54659702456
255453,27783.255222102947
255454,22852.990414262204
255455,14955.33839345535
255456,38463.06046808419
255457,67467.93896431323
255458,62845.183203672656
255459,24625.968609991192
255460,49572.68248370604
255461,48939.16029816818
255462,55058.22375770317
255463,67351.41119773443
255464,35570.884698353075
255465,78212.61195786258
255466,14876.383361916856
255467,36328.93320423313
255468,71593.3360034189
255469,34950.517793691564
255470,29927.23145795909
255471,75756.10362013135
255472,27015.621604290012
255473,38437.87330386208
255474,22889.495468756937
255475,16029.256286925603
255476,11116.940317050296
255477,33613.085849618576
255478,27880.55830052847
255479,44378.34662093135
255480,15882.458457529037
255481,32746.385393553897
255482,43195.40319417354
255483,64136.77193653857
255484,69385.14951122091
255485,64791.36155020947
255486,7720.867754871752
255487,46315.12316597904
255488,19168.63375402624
255489,101713.63819436045
255490,47324.89512918697
255491,34213.30528898178
255492,11999.80843989954
255493,35533.93546853184
255494,21666.750992470406
255495,51011.14312265762
255496,10962.199453219313
255497,58527.971416115295
255498,48022.289584073784
255499,12363.919425375643
255500,34417.83415238338
255501,16995.964641701972
255502,50172.065353238904
255503,12675.40167083125
255504,19799.486270395657
255505,29729.83676362674
255506,43374.58748387941
255507,91510.36337160609
255508,14263.15475758474
255509,13297.30133499844
255510,9496.922836457756
255511,41321.32775547383
255512,73387.68020115315
255513,32748.437402956497
255514,34905.548935641156
255515,8055.495990184788
255516,32748.83189068581
255517,10644.871015249364
255518,19056.381943803357
255519,87926.5881014417
255520,28439.43871044705
255521,32761.084242046916
255522,37738.94504147127
255523,53944.97751791747
255524,11770.798754499432
255525,44634.90534464733
255526,66291.42892072898
255527,40857.81968483652
255528,50590.65352939312
255529,7807.216505398717
255530,31163.494631599537
255531,44669.94061643367
255532,46295.72244022899
255533,60192.74334871695
255534,13475.991673600078
255535,17448.11974642767
255536,12459.783851616863
255537,56113.54359566831
255538,36965.76617641166
255539,9971.486211500725
255540,19506.110185435053
255541,17041.307925438
255542,43073.34898815532
255543,38858.24322829615
255544,44140.74775103774
255545,63448.21905745697
255546,38436.851526467384
255547,85853.28329398391
255548,21319.086459119535
255549,40422.106343689666
255550,49584.22566155373
255551,53567.645474621575
255552,29997.232871024684
255553,54015.23688276032
255554,49530.77688636857
255555,36096.10920573168
255556,45455.5759203562
255557,25096.13923044927
255558,9617.680356647916
255559,20891.138698417457
255560,56134.55066124785
255561,6979.277579399322
255562,41828.16583650062
255563,61767.85887767889
255564,28831.73432636426
255565,84295.8791651009
255566,24013.5217461205
255567,9808.816116058895
255568,19819.70380005727
255569,42793.09802737949
255570,42432.59042921562
255571,43417.22289023874
255572,30524.568548506828
255573,42052.0879202116
255574,24845.98671892443
255575,30118.39229962857
255576,70204.22994459914
255577,18186.760169354584
255578,25070.47073765887
255579,54493.46677499652
255580,28143.49421506303
255581,39472.748237519285
255582,42981.08074796739
255583,77369.25342837672
255584,13950.339038981087
255585,32198.43089225135
255586,12919.126589282116
255587,9325.919229466828
255588,14181.892817411475
255589,52261.35257115079
255590,8884.005190484047
255591,15397.133108147096
255592,24552.72137810881
255593,55057.83784767079
255594,8478.487973811198
255595,8780.10871905973
255596,51213.33540779816
255597,42346.030556967344
255598,27089.55658031771
255599,37760.29044283189
255600,52005.22877482716
255601,41824.18190117258
255602,61555.87413086602
255603,9199.213144916697
255604,9888.854670807088
255605,16463.44582971653
255606,40400.68239352581
255607,11339.693066748863
255608,59656.588912296975
255609,60733.02755526362
255610,40358.60199598822
255611,40410.09952354319
255612,18750.167543896983
255613,8268.517285262551
255614,32573.03641378192
255615,40255.298799770244
255616,34587.136555322715
255617,37881.973202995716
255618,30668.24087405226
255619,42623.43664910898
255620,56213.6588620768
255621,23187.125742255634
255622,11510.005760947135
255623,68326.24987157164
255624,52903.240549855254
255625,34745.78625746778
255626,40720.83406560091
255627,8339.161284366099
255628,24652.601696172478
255629,23351.723022503113
255630,20049.204933806224
255631,42683.23986554049
255632,52490.04088899956
255633,62076.83016414589
255634,35143.52423068116
255635,58440.518427454605
255636,11807.17399377869
255637,37269.32089999112
255638,24892.577303244365
255639,67093.8744842192
255640,58132.274048501175
255641,53470.09844734912
255642,92047.06460614668
255643,45773.760873191575
255644,18553.031398954747
255645,7150.949285701705
255646,46368.21806855264
255647,76253.49301501761
255648,91651.01532528088
255649,31887.619681511045
255650,24553.880067695514
255651,72671.27954338855
255652,10012.388433718615
255653,19279.183388331847
255654,38983.242573524876
255655,11475.911218581055
255656,65107.43353831954
255657,22019.22502302704
255658,51183.77627265815
255659,23829.29362140978
255660,134806.87183414501
255661,8743.930745895601
255662,39449.372173256656
255663,55125.34614850026
255664,41084.33238428145
255665,26537.70591293818
255666,39306.16506788074
255667,18972.366147050925
255668,27422.2157875634
255669,9287.827452098692
255670,39680.73524614778
255671,17877.379582176985
255672,21874.278330823527
255673,28164.25568740705
255674,39774.15119831687
255675,79595.1707371248
255676,76561.11556421286
255677,36906.63396277973
255678,18251.7336473595
255679,48571.05415448126
255680,45954.162365261946
255681,32047.408342986022
255682,31688.68692357162
255683,55876.18005552924
255684,9732.636555949091
255685,13715.560047160645
255686,10324.905980068253
255687,30829.111073691958
255688,36732.468726639694
255689,22395.355237177122
255690,10433.081323093515
255691,77917.17277197927
255692,37390.04339745215
255693,6249.177190561426
255694,8020.35538847187
255695,43960.31183176473
255696,15448.405072017998
255697,7355.764989973595
255698,74577.25030564997
255699,55426.31188190394
255700,50228.28766850784
255701,59776.00242130484
255702,35785.499064063966
255703,63465.86243058287
255704,27831.812289827954
255705,38297.03938799982
255706,34133.628075131994
255707,55350.88618308019
255708,10335.558955926255
255709,51357.41636110589
255710,8718.151386459993
255711,17567.7674711749
255712,46526.53667747712
255713,9056.279565717196
255714,9578.733731594533
255715,52673.14574784704
255716,42216.058208483475
255717,9808.32397503501
255718,74029.31253070575
255719,30425.559610567143
255720,34020.73607534303
255721,14086.24003379168
255722,56350.46131321781
255723,11550.35109842682
255724,72587.82816415354
255725,19521.254058433096
255726,10245.447186109424
255727,35184.929005004655
255728,67657.4624803544
255729,8819.011856550656
255730,45010.63754378875
255731,67485.39842108624
255732,47636.86970201754
255733,37480.02551362125
255734,50864.6633719249
255735,14996.554273122912
255736,50807.720720641635
255737,25347.2125715936
255738,20937.874481914518
255739,37444.53123879229
255740,31323.21715283019
255741,19162.173604798827
255742,21560.099517960927
255743,56849.61655708333
255744,19631.135336384003
255745,96764.52240062889
255746,63824.7060125405
255747,8747.506789200237
255748,18324.478969497784
255749,23391.584233998885
255750,83119.90137639047
255751,29735.900683663556
255752,49649.40784103103
255753,54550.11834833031
255754,77322.55558086
255755,26806.484197932787
255756,55895.3066623192
255757,17246.17546481948
255758,10645.698005604982
255759,8567.054026397853
255760,47743.64148576909
255761,62503.94046543575
255762,14207.238415259055
255763,86432.55867417784
255764,50352.99851071174
255765,81982.25739231454
255766,55458.18077411584
255767,75698.26967531265
255768,59744.90316806882
255769,107302.31334670166
255770,20656.467997275697
255771,45072.91016743382
255772,58704.41610056525
255773,28882.29000206407
255774,34137.09065264075
255775,45043.543797359365
255776,57195.877270642406
255777,42991.818996863054
255778,35111.26818815755
255779,40315.00369009032
255780,25188.313390757743
255781,23867.92065677441
255782,44273.355319675014
255783,14251.193158539954
255784,64971.54843337951
255785,31995.5765456963
255786,124540.12692803824
255787,24946.915715158088
255788,31556.86719510538
255789,29817.0344811029
255790,39718.5839361235
255791,13211.503793911821
255792,45872.853379896136
255793,44133.94950554928
255794,10126.68377520085
255795,69645.4802483513
255796,74065.13442349418
255797,36662.38667329112
255798,57662.6269625802
255799,83815.15885723289
255800,68365.00595859332
255801,31678.517548498767
255802,44084.57600019093
255803,12733.071594105604
255804,77426.46360522199
255805,23598.086357097
255806,12270.424998310571
255807,17368.28190557234
255808,18203.654796528488
255809,14681.952094181288
255810,23745.215420178436
255811,14925.592425341232
255812,56282.60753789827
255813,22836.637458381814
255814,18304.565311198156
255815,42871.16518155045
255816,16857.12419460556
255817,74247.54168317438
255818,86841.51472760482
255819,13795.37621756198
255820,22308.43469696958
255821,11823.764591476158
255822,30239.203895488798
255823,45187.926859513704
255824,34904.962724223195
255825,18035.411609246425
255826,9981.622686304776
255827,43540.59828386077
255828,11859.873735246852
255829,70713.22779797963
255830,51145.808699148605
255831,37224.85216902275
255832,31265.83808041466
255833,38266.73022921024
255834,48632.00071106657
255835,32316.096508605337
255836,57387.064513014884
255837,40614.889543085184
255838,9958.109382354576
255839,15606.948894224415
255840,35395.13467193993
255841,41512.78684112676
255842,76201.31663873576
255843,62935.86326294463
255844,11471.67541383501
255845,73430.9464503335
255846,45815.141808784196
255847,15605.242180936224
255848,17471.830666106525
255849,38461.81680765986
255850,7021.486393940998
255851,44273.00263866211
255852,12899.97341670222
255853,70062.90666480533
255854,38316.86240570143
255855,70853.05950586004
255856,73381.71796061117
255857,42301.145344220546
255858,34417.40859943253
255859,50121.016056951186
255860,16726.783617430512
255861,16721.846812094616
255862,13790.333174097095
255863,101520.7485965254
255864,8280.594078607337
255865,49096.71776919576
255866,13331.093084321548
255867,23692.724653387464
255868,15799.327862686047
255869,11638.992662607076
255870,17103.51061723635
255871,86984.5364429041
255872,43344.420291852184
255873,50225.430582997426
255874,36470.43744460091
255875,55881.03164456969
255876,43579.285418427906
255877,24292.906022161427
255878,33519.73076975556
255879,44535.984302426834
255880,12736.016862407903
255881,10193.710899239783
255882,22598.219295412982
255883,9574.906472742201
255884,9014.375682828164
255885,54150.54720312618
255886,43267.444315577835
255887,56525.30364591925
255888,30228.3181404872
255889,33111.61579372481
255890,43434.65179653021
255891,32211.299289394985
255892,106391.69228645024
255893,13516.291308328007
255894,32715.384986145946
255895,33830.61431504929
255896,77931.66873224979
255897,18903.073140161952
255898,70290.74499035493
255899,40506.9229959634
255900,54695.09625814684
255901,39182.19383067555
255902,82047.18145628447
255903,14457.505403835332
255904,61005.29105448145
255905,72721.26894578563
255906,5836.42513035375
255907,27476.98889842309
255908,56871.00163746258
255909,18194.408291395564
255910,50046.15971298534
255911,55161.19303387008
255912,89236.92918387282
255913,54113.49764654373
255914,51658.06091519674
255915,23853.188417569687
255916,21442.219959546645
255917,11742.004197997367
255918,22170.17826353039
255919,113158.16648849004
255920,7663.867099279537
255921,34190.615371094405
255922,10152.857262393949
255923,22800.409938418165
255924,43761.16143421221
255925,21754.255646776837
255926,50473.97294294401
255927,19764.58234964092
255928,20224.053256788968
255929,9127.727155657602
255930,99803.77217796246
255931,9528.531650373578
255932,81956.58810803117
255933,29845.64687893127
255934,47675.61728864706
255935,64538.183297716525
255936,24454.117702788437
255937,19034.824729394262
255938,35100.35943154711
255939,26266.041053618505
255940,39584.50104426314
255941,52315.33054473835
255942,42166.432937124
255943,32154.45871638356
255944,40163.26221494549
255945,33274.31390899349
255946,17686.330432580682
255947,57252.34563680639
255948,13292.575606733022
255949,12437.843068276161
255950,32790.243714662734
255951,14100.619910137637
255952,18592.375917020152
255953,11538.973379882793
255954,13826.769714713235
255955,39863.49775881305
255956,30318.952510223913
255957,50570.0625252744
255958,29715.855134859492
255959,17611.57496456092
255960,16407.835471762297
255961,13562.810904838985
255962,13953.60121089713
255963,76444.90367444641
255964,47142.222274784435
255965,7888.211456175917
255966,56231.284606894274
255967,59745.86445869903
255968,42131.14871605138
255969,49534.79511859776
255970,22427.242338470514
255971,22281.002416799834
255972,7117.22516314777
255973,14778.74919599169
255974,23070.817002910037
255975,19243.084730726954
255976,53139.73904820463
255977,12964.123579347433
255978,50882.245965634465
255979,53977.99224735913
255980,42032.73707413894
255981,15196.856594186414
255982,58624.504687841676
255983,31277.26537017989
255984,39517.48578081004
255985,10159.370251787444
255986,34721.94378869616
255987,15338.29742835823
255988,76429.46687015909
255989,18893.82000047913
255990,15852.536449999134
255991,32047.230017646696
255992,51905.1599580598
255993,23778.891714784564
255994,70156.514782241
255995,37035.44418215862
255996,13577.123731632872
255997,20588.162644822707
255998,74791.37202171194
255999,33757.212013209144
256000,10012.948424805309
256001,33222.41152932339
256002,33918.38075030651
256003,91071.53991512091
256004,64100.69540266427
256005,7658.132689401173
256006,19050.582914313694
256007,47637.30382919208
256008,28448.5928878456
256009,16444.26178174366
256010,22748.05717309822
256011,33251.46685558785
256012,31464.21161865261
256013,20775.572878052102
256014,18788.91228023987
256015,26411.803716608683
256016,64007.42821576786
256017,38081.46018330551
256018,15625.554021061109
256019,9779.765752734482
256020,18586.23007147001
256021,30165.04120269086
256022,20778.07083532015
256023,9361.47240765218
256024,14805.817945575403
256025,36476.857285305254
256026,22958.370097584866
256027,22135.93938464795
256028,9547.395030759846
256029,34215.248160628376
256030,29415.118116569178
256031,14615.888038890389
256032,28759.509639676908
256033,12653.726596056074
256034,13061.232550076997
256035,9793.968169759797
256036,47541.582399650906
256037,11682.477117354061
256038,9308.846252661131
256039,37873.961955521045
256040,61761.67312657111
256041,20969.611555622727
256042,18654.05371162792
256043,35138.605211338836
256044,27746.71716071106
256045,40579.28415100869
256046,37310.82820538761
256047,9212.84172239967
256048,27750.196670192243
256049,44975.92776987283
256050,80184.59918590816
256051,47823.44514942715
256052,8955.818891154535
256053,28824.220669025555
256054,61404.4330183625
256055,17116.772920301642
256056,63775.611515015386
256057,55136.03061677764
256058,16440.686050076714
256059,47914.852903413754
256060,31022.942784677518
256061,54922.73411323071
256062,13508.5515088941
256063,72879.76065857377
256064,22807.66919092856
256065,52276.95368926184
256066,7770.821719803209
256067,84416.47916585926
256068,71919.862447998
256069,33213.31125729922
256070,8579.284235257106
256071,10112.213704773847
256072,21059.73886168481
256073,13251.875056120665
256074,41386.4151444709
256075,9112.8691658982
256076,20814.470209142655
256077,34414.95945242316
256078,52785.95803694491
256079,88888.6954783862
256080,66141.42197423654
256081,22745.243393942856
256082,64760.54323755987
256083,52879.4507902817
256084,41848.85377727869
256085,20455.751526104323
256086,16057.721593685174
256087,48419.854570373165
256088,19447.44146603585
256089,33736.70078631632
256090,40778.03421199968
256091,21350.176644408748
256092,84351.69021252087
256093,23809.603657833028
256094,10094.241177279568
256095,35810.68550055933
256096,7033.342385370804
256097,48565.929915393564
256098,38058.372686133494
256099,45531.998231624246
256100,13909.88741049723
256101,36116.70481372084
256102,26423.41983293556
256103,8364.695710183847
256104,55007.29298606239
256105,8153.752146747394
256106,28068.032018416507
256107,10277.700202754097
256108,32320.583906264725
256109,22280.795302746756
256110,8945.174305086404
256111,32690.724392274435
256112,33826.3794524261
256113,17133.1921011518
256114,13633.85764190036
256115,32415.739497180886
256116,46829.95653486309
256117,50622.56924289525
256118,48713.85110436047
256119,70106.28198093052
256120,36856.95359363713
256121,44209.854420428186
256122,42342.70498939029
256123,28843.836033648513
256124,93626.65808668241
256125,31107.574563189657
256126,71011.54236584995
256127,9684.052500368387
256128,8617.11667956358
256129,99411.00404746212
256130,56349.621957585965
256131,12300.535648328134
256132,14272.414314502268
256133,12254.155534936865
256134,23362.799141078023
256135,83385.06379785466
256136,20460.79749360385
256137,44455.829705004435
256138,26657.78288034912
256139,43656.42809267589
256140,13242.859143849573
256141,20454.32996830373
256142,17022.194398780728
256143,20351.166430205707
256144,42540.54837448287
256145,22872.66024257893
256146,10844.02241121924
256147,59982.16272288243
256148,19232.710270687963
256149,14195.402125719533
256150,10957.288278047712
256151,13359.545064871947
256152,49800.399357216826
256153,31170.262030434023
256154,22892.322492303334
256155,81633.4371586789
256156,58718.566899347185
256157,10800.348357192413
256158,12160.178710672388
256159,51273.977377492876
256160,32154.949483151577
256161,31429.339759050974
256162,13677.808221579635
256163,8448.692161087363
256164,18611.698910652707
256165,29297.085679535572
256166,30368.157852758595
256167,53185.08722389065
256168,89449.31342507317
256169,20709.10376401756
256170,43090.785049834056
256171,30330.275841375736
256172,10799.992999325097
256173,35609.04332200448
256174,7778.519071273703
256175,15722.653909430679
256176,53537.81437579173
256177,13128.599846108189
256178,33298.77319861559
256179,17425.09409641037
256180,10084.305421311556
256181,79580.42724380133
256182,40839.272698543355
256183,17356.44826695175
256184,53237.347559265436
256185,20848.2014586813
256186,42419.57211880644
256187,47570.997459998776
256188,12865.708632640262
256189,50252.115733822444
256190,24595.607071842576
256191,44611.25314074354
256192,30278.140125906626
256193,23889.818554911293
256194,6136.990077163971
256195,12815.755286951327
256196,17820.652644028025
256197,31176.33734831057
256198,7751.537499047161
256199,30193.506772916426
256200,8520.689293182546
256201,49588.66854456459
256202,17334.49740587605
256203,71597.39572404439
256204,25184.482696272687
256205,11509.866830685876
256206,41327.13244912269
256207,10139.959258214078
256208,102014.94396433671
256209,8485.790115088384
256210,15257.635827015258
256211,30869.12710092672
256212,7190.08949615344
256213,54878.51523192354
256214,19598.582002397485
256215,9692.763363322245
256216,8898.093021551254
256217,11258.787069136708
256218,13673.326883998361
256219,123371.61662228053
256220,44894.634650339394
256221,57833.1424593744
256222,23527.937983432043
256223,28364.116984853536
256224,146891.60717415102
256225,41994.56716503394
256226,42942.07552407568
256227,96377.36015407616
256228,31284.226653053174
256229,33276.40834148413
256230,35000.72559524888
256231,6739.472367529095
256232,43887.68535238228
256233,26236.829160450343
256234,52035.34569043848
256235,39187.64691833291
256236,44318.88095586174
256237,60632.655019384816
256238,46927.55472893855
256239,64198.67512388094
256240,14051.025906647856
256241,40465.646486608435
256242,12251.42263509257
256243,96983.83356032417
256244,22065.30518173993
256245,35998.0288131749
256246,22003.99065431155
256247,45019.48467539816
256248,15127.534599981738
256249,21247.186415980887
256250,10390.35191090834
256251,32719.023403529915
256252,9516.256892297008
256253,50997.627110035966
256254,13605.87620427726
256255,14212.985328514187
256256,37817.793345127866
256257,21838.48164263998
256258,49770.716934963624
256259,37996.449072514624
256260,36638.76414334414
256261,20409.102157287605
256262,24827.71472717235
256263,28829.549337514545
256264,92149.41552217046
256265,36860.34037672505
256266,56547.28476903483
256267,9482.348093473636
256268,26254.000588789808
256269,18656.414781117634
256270,58669.74406026909
256271,29611.02369360177
256272,18942.515593181975
256273,47549.44662248772
256274,11285.919444506544
256275,13480.674662034677
256276,16973.150567813453
256277,8047.763137544649
256278,41021.765916903016
256279,8020.696324215847
256280,8028.934799427688
256281,36668.957737478835
256282,9943.885471703277
256283,61057.52092503192
256284,17981.034314320394
256285,24867.02103321624
256286,11663.27715808747
256287,8730.089107121054
256288,72767.81353228074
256289,74059.45552466437
256290,54282.445312382864
256291,42923.4012254475
256292,10745.499602099579
256293,26498.770506693367
256294,34123.48209413206
256295,34014.58246034579
256296,34518.21857568036
256297,33137.69990288829
256298,35263.20748088407
256299,64711.31203486743
256300,18845.023444730235
256301,23312.540954774853
256302,16551.087758015205
256303,64472.273787838916
256304,79733.87896812068
256305,70985.59853573098
256306,42793.01781045481
256307,53851.99245597727
256308,57415.97496531418
256309,68455.69756813007
256310,24817.937229969513
256311,45633.25227897424
256312,19327.797633076618
256313,68331.13563729735
256314,52623.54125726314
256315,41304.428955519594
256316,22313.73645911365
256317,34705.650649282914
256318,19528.590392259084
256319,19307.95884626115
256320,56425.90068487546
256321,33793.8357615083
256322,54617.81041571823
256323,11391.519648879512
256324,92865.63692268872
256325,44326.04899655329
256326,31394.10574166391
256327,50641.98031519547
256328,26915.489829776427
256329,46472.175220521065
256330,17858.53046916649
256331,92587.80602944452
256332,42623.91930734899
256333,13936.50748879666
256334,18393.921994855027
256335,42866.98466024625
256336,39713.740666512545
256337,61016.69835392818
256338,28897.871649056207
256339,10620.79679749943
256340,27973.268471816114
256341,73495.2302786091
256342,10975.059992632423
256343,34596.748463963755
256344,25360.79303069001
256345,9176.898098654701
256346,26563.423756173524
256347,33546.212750485625
256348,19199.441740625196
256349,9019.560109646412
256350,11109.2650838138
256351,33843.29070350782
256352,37336.43133064292
256353,50506.385579990914
256354,40033.24575101378
256355,32656.753988574714
256356,34863.13834571778
256357,39162.448176175974
256358,61269.05300350468
256359,62810.68203692348
256360,25788.077654910296
256361,44166.6975815361
256362,10109.31274477044
256363,66785.2291328378
256364,20929.79484260455
256365,11344.142553978232
256366,25065.1151938796
256367,20237.398597318912
256368,10823.438533060134
256369,12770.12952543744
256370,21404.750122397505
256371,47214.89061021196
256372,101918.32252168491
256373,52652.31844325508
256374,9130.825810154696
256375,12956.337158722898
256376,10214.117864144142
256377,30877.546338591983
256378,8673.624032973512
256379,101432.59305602746
256380,48317.42372975596
256381,103295.71172654007
256382,20946.086830758242
256383,37655.11039941318
256384,9192.90315438885
256385,35448.935146583135
256386,54224.945522551476
256387,9277.121001457625
256388,12959.53975776298
256389,72180.43641665972
256390,14223.52356331633
256391,8563.719692707653
256392,74034.85256570882
256393,38571.78459089485
256394,46139.27570960982
256395,15242.32413743285
256396,41508.48667419115
256397,63813.61959000621
256398,62332.64432761259
256399,42558.7607094915
256400,9639.164180081178
256401,81687.6853932352
256402,15729.376065358256
256403,53607.17450105958
256404,35953.003986996875
256405,20355.589999788495
256406,64225.0928107195
256407,36382.5091110513
256408,18354.831449038396
256409,52671.34718236502
256410,11204.055274611095
256411,69834.23657969412
256412,17796.545471329242
256413,42091.2764579267
256414,26302.248639042482
256415,80592.95372164364
256416,42261.50974036466
256417,21092.052661077883
256418,72051.77488857368
256419,8821.675627244216
256420,76054.4060735968
256421,55964.56827949538
256422,37177.75220422826
256423,45419.92218776532
256424,27292.896342922686
256425,16807.487406560584
256426,9926.517270433953
256427,62076.903268080925
256428,84953.79359347197
256429,43715.4365111278
256430,25530.4792418938
256431,40259.909507592776
256432,46901.15127410466
256433,16297.08349890074
256434,15775.704745199208
256435,12999.432994028472
256436,52174.92041345077
256437,41058.401934356196
256438,36727.74312834074
256439,56596.42781792711
256440,29891.14817701874
256441,12645.497229109153
256442,55270.041398558344
256443,12012.007764020016
256444,26225.50208086643
256445,17034.858728235773
256446,11906.62809004536
256447,9630.856490154698
256448,30770.018910982235
256449,10693.256287521477
256450,15275.325200637428
256451,94377.0316482649
256452,15917.615777706638
256453,28062.29640914984
256454,16150.126875276042
256455,15765.394767754917
256456,40273.31832375039
256457,65741.68672842492
256458,12902.59357543009
256459,55805.61953418436
256460,53090.4019012661
256461,41434.37743822034
256462,29309.482763250347
256463,17115.59169998626
256464,41433.51543138636
256465,8766.514402617
256466,31164.065921706908
256467,9586.057302433595
256468,37932.73456806544
256469,18862.811162305105
256470,11257.524949759489
256471,13944.38940314084
256472,39795.48660374453
256473,80094.66809384206
256474,25239.2138155512
256475,66420.64805829719
256476,28864.5756254188
256477,43512.372772938375
256478,49608.157094011876
256479,10314.88368848951
256480,24061.49930168297
256481,9480.625051104826
256482,12203.693000890686
256483,27553.03717029444
256484,21480.985017102255
256485,99129.21247851674
256486,40324.70321921795
256487,29704.531424974954
256488,12607.479755136274
256489,42092.64311668031
256490,33435.57444685261
256491,53859.899163793394
256492,52711.95467744362
256493,43675.050937374755
256494,97584.04085718583
256495,59416.1519857684
256496,17852.25252080744
256497,8884.968345985757
256498,78664.60176617242
256499,35880.34663480212
256500,7539.585025463414
256501,15359.964623749736
256502,16417.77801804102
256503,16595.912279115586
256504,20777.456285387954
256505,64254.78203357775
256506,42556.21198011376
256507,31565.436740519955
256508,32549.360331118492
256509,11853.73299253633
256510,14586.760990883042
256511,14887.031958758418
256512,43136.62801317276
256513,11256.938803331472
256514,34394.1806505633
256515,37361.396653197444
256516,53468.44065120808
256517,33583.44379308204
256518,13170.528770491102
256519,45169.62263574561
256520,39348.15030175948
256521,10996.81649237122
256522,33634.10048125701
256523,30522.126105665575
256524,48417.55403832402
256525,49728.140793281374
256526,35528.42793715213
256527,19198.94760407582
256528,34517.25992646191
256529,22194.126396947635
256530,69662.9026906501
256531,25340.68050532197
256532,9290.926417582965
256533,32931.18564098761
256534,44435.67525244148
256535,30860.936371189786
256536,60677.24548231188
256537,15558.30496516409
256538,26466.832078080428
256539,61130.08654182668
256540,13924.635645215429
256541,36330.38861157111
256542,26311.136241368535
256543,24612.73131615004
256544,7854.882008400322
256545,30549.711515569747
256546,32220.87428105978
256547,13567.173609722684
256548,28750.98097571678
256549,49866.39980104591
256550,54487.05677379132
256551,8122.495462622798
256552,39534.641863818004
256553,39020.65094446546
256554,158799.12791143122
256555,35476.39999258349
256556,69374.76942530282
256557,25252.972661895532
256558,51071.978974430305
256559,37628.77981724321
256560,50981.11966864479
256561,134175.48578800054
256562,28403.344096218083
256563,8092.315517832835
256564,13383.702298575723
256565,13066.920572917536
256566,69717.9301085311
256567,32845.727714615816
256568,10623.87683184559
256569,54990.606670039364
256570,12281.482644453023
256571,24674.33601514146
256572,85874.00189205457
256573,89154.4943047382
