id,price
265885,10515.700704110532
265886,9282.391339927612
265887,87722.80957721182
265888,15640.693171654868
265889,9098.343345637739
265890,22916.79935273055
265891,41343.853626623604
265892,28209.689253145545
265893,40009.08561786796
265894,20297.142431693614
265895,28994.589234918913
265896,16879.430239854126
265897,55891.85524631866
265898,19697.28963267861
265899,45879.19952767104
265900,24245.99066914426
265901,23177.21481359353
265902,43194.91772319467
265903,12887.123382035414
265904,56757.720545463424
265905,17616.872377803804
265906,52604.41713111662
265907,56286.958327152795
265908,43899.70935363886
265909,37500.64157035502
265910,8874.21880520725
265911,48246.84869039884
265912,56434.03284546601
265913,45954.02406416384
265914,65685.56292870894
265915,10150.733089635058
265916,31014.150600753714
265917,96139.77951379125
265918,26810.53946061189
265919,8829.080798841387
265920,8195.772699867086
265921,26035.67539765074
265922,51893.62342175425
265923,44424.96512384773
265924,9689.46125286915
265925,32412.084562922413
265926,71020.15763511849
265927,32051.068170080638
265928,13621.8267793083
265929,26149.420365658643
265930,60642.90152459209
265931,58137.76589458408
265932,7413.684321474614
265933,20621.95739697451
265934,54771.39799780527
265935,31242.239121240615
265936,14960.693607434947
265937,15652.450269051078
265938,67822.93606278341
265939,22128.114570264905
265940,12259.526295153095
265941,59183.995140609506
265942,23681.823053755204
265943,39048.465343675285
265944,43026.2792250193
265945,24801.68639629652
265946,40726.76400235804
265947,9864.119245497377
265948,18158.52427208176
265949,19456.742313654304
265950,11014.03919676233
265951,34373.546510770764
265952,35357.12628993067
265953,42816.43129056986
265954,16680.803807597
265955,29720.750322840984
265956,33182.24397585962
265957,30239.40888203705
265958,34522.86646161607
265959,17899.46993813578
265960,45684.74890016723
265961,31468.15498828613
265962,58237.6637328124
265963,79842.34770391321
265964,31877.331712920895
265965,10994.218158967211
265966,18050.87816504857
265967,10915.181899538758
265968,56796.20560377212
265969,51292.52140804742
265970,62494.676272906385
265971,35459.40241391207
265972,10525.232884019575
265973,50791.78620062455
265974,41843.37049894032
265975,20094.893461927924
265976,83163.67327332262
265977,29865.918474016165
265978,40526.17757695782
265979,14193.77870762399
265980,42893.741080598134
265981,15027.725328828088
265982,32385.52283593516
265983,65861.9978878725
265984,29231.90837187851
265985,8065.502005141226
265986,38218.00756051787
265987,25803.996173644355
265988,30801.844131304173
265989,79312.28680323042
265990,16854.667192011944
265991,40548.995346970565
265992,23929.431128293694
265993,36275.415535318294
265994,13388.458784105318
265995,26865.975419579398
265996,119320.58644640968
265997,39396.693664960556
265998,23989.627473400655
265999,10936.074316293889
266000,34813.09599438541
266001,30696.865910578203
266002,47559.88162997779
266003,17237.368228136213
266004,9828.21117820727
266005,22340.94598074766
266006,85461.86025270149
266007,26720.310989556
266008,64723.62272656149
266009,23750.976611618265
266010,44329.61463482101
266011,13362.33362614652
266012,20944.74554502845
266013,82038.34970351709
266014,33713.61205756488
266015,17517.688962965683
266016,16873.992680221254
266017,9260.135763294049
266018,57504.79809957347
266019,40103.54768659815
266020,10513.070875344969
266021,17942.49036795213
266022,32920.34026120872
266023,28221.656872161944
266024,26322.93918026799
266025,57354.216836979416
266026,39652.51113085507
266027,62889.26327560537
266028,11773.153213339787
266029,56795.447297130406
266030,17675.69771597176
266031,69052.88071514071
266032,68425.48679380972
266033,26629.00384446016
266034,36770.057673418865
266035,25430.98872306431
266036,65260.761713893546
266037,30447.624944880175
266038,37235.41947482668
266039,6934.979091899594
266040,15286.065903250286
266041,69127.77962791789
266042,42714.11008526833
266043,40495.86488334491
266044,38922.4574249905
266045,51225.02975483422
266046,10734.274510703606
266047,58384.08171569978
266048,43347.06486269721
266049,42374.23474272429
266050,23338.580073409707
266051,32395.182530686216
266052,32356.460895659882
266053,51640.73293142836
266054,62830.17231496126
266055,35915.43455471528
266056,48862.161699083474
266057,51915.61833569577
266058,97112.69793008546
266059,57982.884288700814
266060,41109.88228873063
266061,29830.234738345218
266062,17666.779654230402
266063,62636.698200372695
266064,38725.07383453713
266065,34971.67129637078
266066,20756.23775129484
266067,71657.84458970244
266068,7317.3989774546835
266069,24944.013685703572
266070,27090.593685369124
266071,41064.57683844092
266072,42027.44917025283
266073,7371.945103712202
266074,51038.93004083036
266075,10499.914452682717
266076,65527.253839325465
266077,7856.706616367228
266078,35494.72417708047
266079,134092.95326680847
266080,14835.593293811778
266081,6763.408472736946
266082,37473.051925050844
266083,53598.62067183555
266084,88274.19286772079
266085,9138.927916562618
266086,112299.56090899804
266087,19619.49224660187
266088,6241.6632525449695
266089,76170.80715433262
266090,35482.14540595614
266091,8128.270167477275
266092,35151.24089435602
266093,81968.56361085389
266094,21685.048136088968
266095,31132.29534585605
266096,80593.15148379524
266097,10384.58731902508
266098,31811.600577732515
266099,51814.56571523669
266100,84824.39884350635
266101,98030.18609433367
266102,9404.142159744848
266103,10086.852424615538
266104,43970.58673343406
266105,42927.737478217154
266106,56562.57166212297
266107,81858.39260906812
266108,77970.72117853771
266109,13762.085001569716
266110,40066.288799847345
266111,59248.1510175211
266112,43642.907570117975
266113,8233.740733305758
266114,37180.382827881534
266115,31902.777635827526
266116,30425.835405830385
266117,19683.93764318388
266118,12242.606369663186
266119,33326.255384320284
266120,16834.962132426317
266121,9852.87114197292
266122,30761.492820211235
266123,26351.495458406873
266124,32583.68747817411
266125,11795.44784919579
266126,18699.514033486474
266127,12004.153528448222
266128,31132.310023246253
266129,53613.07370250194
266130,45308.966785740384
266131,44249.04535928997
266132,73293.8341000757
266133,36716.84177049483
266134,32060.36381177645
266135,15037.886097759794
266136,31861.785066204895
266137,7729.045017384285
266138,12304.587226082536
266139,37898.0600326785
266140,93635.05610312636
266141,48064.8536377293
266142,31469.62991097265
266143,12166.30461478301
266144,13178.581817963292
266145,35149.076524801276
266146,63985.92551089076
266147,16244.098199825148
266148,43806.59161772336
266149,33384.889968482144
266150,19100.820003389854
266151,15346.409481128032
266152,42421.29468047625
266153,47089.18630264955
266154,44356.999885713536
266155,47658.47804144859
266156,56477.46948917711
266157,9510.876639970375
266158,16944.28558615667
266159,75136.07917386552
266160,11664.218159950613
266161,20641.310349127103
266162,62652.96072934035
266163,40219.12534118798
266164,11028.57078578556
266165,7510.091257671186
266166,90068.18279740748
266167,35781.841676007294
266168,25423.5539432389
266169,35205.28033249829
266170,64362.95648822836
266171,46732.579475589744
266172,20709.123620739432
266173,39694.126563715
266174,17062.17397793398
266175,35741.765330636124
266176,81899.89288963102
266177,26225.612047501552
266178,64311.49854965798
266179,9859.307712051133
266180,24642.101683225566
266181,59404.51293489405
266182,11679.473338541633
266183,10609.090225173426
266184,10117.569257920348
266185,40962.87892892066
266186,13833.193696084898
266187,29399.745353318594
266188,72971.75189181812
266189,27128.699579953012
266190,38465.12734975988
266191,43514.84517519778
266192,79027.66804241942
266193,33361.92473637403
266194,23146.650010229194
266195,12987.339728905035
266196,16163.009503412193
266197,88227.0169771617
266198,28061.425397781917
266199,51834.687395633555
266200,23155.255495576286
266201,35103.3807911855
266202,22582.949803817028
266203,21937.778276198285
266204,41135.039688993245
266205,12573.234341265397
266206,66952.00346437945
266207,7465.539497997617
266208,75948.15196930201
266209,37516.23717426915
266210,5885.775976303699
266211,8238.322448038578
266212,43828.51348374182
266213,9859.35433335906
266214,9058.523394406831
266215,29306.990529885195
266216,21623.066152035837
266217,33022.84694945628
266218,53944.783499017794
266219,74468.15475882353
266220,57943.792399719394
266221,38119.67683049385
266222,21598.102275449593
266223,17430.108861357938
266224,21698.00331862208
266225,11160.9650971651
266226,44663.9617782369
266227,49451.288922794396
266228,30684.483015544858
266229,73125.6859902765
266230,36355.84419654763
266231,56039.31721354467
266232,12630.808231015784
266233,18349.21281810845
266234,37939.2453145733
266235,26721.35308164161
266236,13066.641659370402
266237,35132.19612686834
266238,32908.35877322882
266239,47184.79544882779
266240,61378.19090544205
266241,33637.00494223675
266242,39245.165438762604
266243,21813.205979790393
266244,11042.300707956621
266245,14846.782702370207
266246,14526.603925166151
266247,42548.40639186139
266248,29582.19072650265
266249,10128.912467075621
266250,57197.76213575743
266251,35551.90289847466
266252,9690.488932901899
266253,25485.223399148857
266254,12482.35903669276
266255,14044.536524854531
266256,39144.87728125835
266257,116034.87429680853
266258,30376.277093521177
266259,65454.2682740225
266260,51633.87492445942
266261,20687.896742861863
266262,11975.60090109729
266263,7512.091555138804
266264,18046.343681020593
266265,7031.460829000761
266266,37101.84071808251
266267,59724.42544476496
266268,11375.688797488347
266269,18520.20518926889
266270,52172.59555246076
266271,32214.20803655783
266272,50389.42046373806
266273,34894.400324626906
266274,24847.968814260683
266275,11347.746380062428
266276,35844.667262267074
266277,12465.3572887758
266278,11397.854611495593
266279,29011.050764357344
266280,58841.80813725475
266281,26318.376974253122
266282,38625.65725232262
266283,8874.523285205996
266284,105427.57496446549
266285,20818.525671399144
266286,17271.245629654855
266287,35235.28219878161
266288,43704.24164895369
266289,18592.726656992098
266290,55394.18195179485
266291,105049.67489177405
266292,54462.27261054446
266293,63425.187488275755
266294,25442.940121478787
266295,37312.01538985441
266296,16343.340484952805
266297,41761.38649749671
266298,7815.852129823143
266299,75356.15132851465
266300,14228.57261913701
266301,11485.173994315051
266302,47229.403391484695
266303,38757.262654379105
266304,59562.358575142855
266305,20371.740189303622
266306,71061.85143561772
266307,98490.64684052089
266308,9728.612034524886
266309,48945.568586902635
266310,20846.73612745639
266311,100902.71407631696
266312,19164.860845270934
266313,23798.51884529553
266314,47539.1444700194
266315,8750.32627185379
266316,35266.154352127945
266317,47808.0781608966
266318,55322.891457100086
266319,10671.610193157761
266320,13953.353020704233
266321,40156.60660252591
266322,57199.77204600359
266323,37425.26013964941
266324,14848.323938821452
266325,29895.579336083883
266326,7777.419151326647
266327,74259.8052794078
266328,12257.84786928381
266329,39550.331637672156
266330,8973.730848371693
266331,17309.132729644025
266332,12394.860632532216
266333,23405.448437774303
266334,16021.15764054899
266335,30321.568006465994
266336,82968.72968340364
266337,34299.210578340615
266338,49536.99503743704
266339,44002.04963297091
266340,44593.25878118588
266341,48586.231895213554
266342,22286.987151196477
266343,64274.29471655205
266344,42928.34467287738
266345,43016.5989711308
266346,33101.440516441144
266347,48509.72882259985
266348,26533.2607802678
266349,38223.00770065621
266350,14290.056598461058
266351,78142.08500079476
266352,28316.129641753567
266353,87055.10432974019
266354,27598.91148102015
266355,45948.88903092661
266356,83332.08462100144
266357,59157.549708279614
266358,43199.97743280002
266359,14866.606466298132
266360,81360.81341394386
266361,43077.4163615109
266362,22979.26672552479
266363,10360.171797009943
266364,23432.672664792823
266365,38978.67591423898
266366,28256.09361390707
266367,16185.893725478423
266368,15724.51074426937
266369,228579.9621980736
266370,9974.45648906521
266371,44462.9657951362
266372,18665.870801009623
266373,41242.28595076494
266374,16604.16737052647
266375,41570.37674355968
266376,41420.66629408567
266377,89511.76307131938
266378,56713.583762519585
266379,45357.89353289869
266380,30407.653586248023
266381,91207.22096207224
266382,18077.998839026473
266383,51746.87778620089
266384,32328.32161614566
266385,41818.802417298386
266386,70611.26668805533
266387,47773.071053323074
266388,46842.25259182513
266389,37665.67925562183
266390,20392.9096986815
266391,20341.309044507474
266392,58129.150869340716
266393,38039.1261076247
266394,32042.619956763876
266395,16998.644819786816
266396,95918.71629011136
266397,10467.204372717739
266398,10595.71824703721
266399,12495.947091009612
266400,11001.111682686924
266401,38277.22813490286
266402,102343.89404828782
266403,13949.92503231502
266404,59971.36702962259
266405,48850.483085171116
266406,28546.440738495192
266407,35681.28567669154
266408,12016.916181148104
266409,19405.272693588602
266410,23725.44837032337
266411,31658.936764652164
266412,37323.16859232274
266413,40759.35917720931
266414,64683.63909110856
266415,15459.761730057633
266416,37675.13831187567
266417,17864.8189674352
266418,25101.641677789576
266419,49552.71914519174
266420,20554.920311839305
266421,42136.78649525281
266422,31503.936433193307
266423,44452.288014477985
266424,31856.644964811916
266425,42928.57591271562
266426,48357.78187019358
266427,8189.578622132895
266428,95740.80254142523
266429,10218.512011179406
266430,10923.906392382092
266431,60037.1981174473
266432,29084.99400273725
266433,10456.731756618236
266434,38103.338329128834
266435,58654.61122970021
266436,27796.18799160641
266437,42847.29990420505
266438,44214.18299036655
266439,23901.310410871076
266440,14315.270422714992
266441,15086.729854854584
266442,30181.12144905471
266443,24533.356150274005
266444,22450.49917115946
266445,7315.26712888093
266446,80658.8489599639
266447,94691.74415004627
266448,53704.76444323046
266449,25593.180929612132
266450,10285.79767307788
266451,49562.56006905335
266452,68528.97404952272
266453,24932.77661868004
266454,24824.732734005265
266455,28796.126048802424
266456,19465.69028212457
266457,37394.91573890296
266458,88732.68558960204
266459,9516.196441961776
266460,13035.146152556537
266461,35131.335351235604
266462,51081.40169388167
266463,45563.94176870601
266464,60886.01579826362
266465,14681.665248692794
266466,17137.66678435031
266467,21250.874231187052
266468,9067.925631658487
266469,68865.02375154146
266470,26365.39925806429
266471,55688.06166359088
266472,20369.364618618732
266473,63456.58485949211
266474,64329.75974061669
266475,82834.53730222472
266476,7402.657985167882
266477,52363.49100842331
266478,8552.753710375273
266479,63558.137379134845
266480,40070.205441554775
266481,64982.98617252186
266482,19910.17995187159
266483,54519.38794515191
266484,13147.151100640933
266485,47002.05343772807
266486,9036.019412514152
266487,43103.56569423879
266488,85602.14044151297
266489,16984.546639875505
266490,43686.52114505375
266491,37256.52021113424
266492,24168.300871469713
266493,27039.135556605597
266494,23761.7347368951
266495,37271.22953040756
266496,36248.677629259226
266497,12854.55802829215
266498,10012.699984240735
266499,40624.58726290584
266500,17289.15300363622
266501,39322.53699085148
266502,49794.54518747983
266503,78331.40446843009
266504,32988.858272399375
266505,26377.938200873818
266506,33578.26966360622
266507,63841.18375842817
266508,33368.09873576739
266509,6626.2710250705395
266510,62670.42705961805
266511,81517.04448348409
266512,36853.10231440382
266513,27365.13391453032
266514,14943.129702670172
266515,10438.83444585468
266516,34586.16946837759
266517,7996.555952365543
266518,18703.03487923979
266519,12751.244179915793
266520,48061.886530855736
266521,45259.79683830502
266522,36243.48922263277
266523,45804.66089338098
266524,21671.96034634335
266525,89052.75727269032
266526,54937.100404463796
266527,58398.934509637795
266528,8647.006707745059
266529,16654.685453306556
266530,40796.11800806763
266531,6815.056975979772
266532,7985.219447163875
266533,23516.567911906597
266534,11331.806334447912
266535,14252.313338795933
266536,49580.2911169673
266537,46997.88085916751
266538,6099.239892353312
266539,23797.120256442573
266540,26391.093443952836
266541,60972.200426842726
266542,42212.868778681885
266543,46108.913526986544
266544,7802.840213503941
266545,8000.088341162575
266546,31244.00612775075
266547,12315.517645839693
266548,17075.46244616457
266549,16075.19422214448
266550,30899.762614580406
266551,40284.78954897716
266552,21474.975204143404
266553,14272.715039084242
266554,72732.69437010583
266555,32658.81986786154
266556,80662.84296824198
266557,24959.439456102322
266558,29810.06472875872
266559,56059.37021905029
266560,9719.051852588618
266561,43720.971202582754
266562,58184.23711652772
266563,25837.705293889798
266564,19217.33402608249
266565,99831.32867965533
266566,35181.31731282303
266567,91398.8372739726
266568,45506.99228936106
266569,12746.495299563872
266570,21359.93436113658
266571,15886.312223188177
266572,54616.642458690076
266573,27021.776628972846
266574,43900.08408303765
266575,12574.966952071089
266576,18456.260239455998
266577,24893.545605686777
266578,79224.1486631027
266579,11114.11851230708
266580,72349.86204307475
266581,31300.17769096995
266582,17718.955249675993
266583,11088.403351820349
266584,11811.840506348877
266585,26504.83837676048
266586,9273.2749690406
266587,45426.987204169105
266588,27803.146890684216
266589,39539.67106329861
266590,59960.506378193655
266591,33226.50660846275
266592,33888.7566285545
266593,49067.00283289466
266594,54377.01799593864
266595,47005.190135159944
266596,10355.597176285248
266597,37318.36174345474
266598,9234.312619377653
266599,46989.28891545247
266600,63628.12254526058
266601,13199.510004316173
266602,9891.921913105258
266603,33876.603123236484
266604,45502.27200740617
266605,11351.526971987678
266606,26185.3070597105
266607,6265.337972704705
266608,69320.78599632488
266609,72348.71455804676
266610,41523.62256958025
266611,82961.59571825799
266612,84487.2930452805
266613,38487.02646721035
266614,39942.51334557855
266615,8863.302326243824
266616,29745.231433209614
266617,42544.32574990352
266618,28330.345330703465
266619,35026.38462867945
266620,52043.36471031656
266621,84945.49546519722
266622,31013.865128969694
266623,8909.47569556968
266624,16667.648334272428
266625,43768.94250569915
266626,63417.51037029142
266627,24009.99953243229
266628,55476.236465475726
266629,29973.0292046096
266630,80847.80069030418
266631,8223.253343884682
266632,37280.37380951854
266633,39034.589222806084
266634,34289.219340739226
266635,8945.036441931166
266636,42637.917408659974
266637,6588.4866280122
266638,77117.45595943702
266639,35137.92258044589
266640,43000.886520633554
266641,45663.51759007814
266642,113948.3737699882
266643,33344.783065524556
266644,48922.36618871536
266645,23082.82969542633
266646,42701.949053600576
266647,17887.250151703516
266648,43879.71230984691
266649,34322.12093158706
266650,57696.814859832055
266651,19366.41984464576
266652,73630.13839685502
266653,32780.56714652861
266654,13852.837694979928
266655,62990.23722453048
266656,13172.5208060837
266657,53890.83732815814
266658,34770.18240301298
266659,41987.12819514454
266660,39200.69997098159
266661,30804.801478525398
266662,27423.154914317627
266663,24653.218058486866
266664,23645.970893484926
266665,25960.670128736965
266666,51368.26427580607
266667,69986.7298220972
266668,22146.82319235704
266669,68062.36922652698
266670,42490.87544252922
266671,8538.414882163726
266672,12357.424391275938
266673,50478.04780280824
266674,17390.927770109578
266675,74983.9193494223
266676,7636.214191154391
266677,40330.866900234716
266678,25816.446720105316
266679,9746.515259198768
266680,39026.70656215603
266681,44080.227774299456
266682,60821.319783844374
266683,13690.79934839785
266684,9103.064156127248
266685,79647.49657508922
266686,68576.08516068188
266687,19683.39311721564
266688,68225.08852696944
266689,7935.358333244065
266690,32390.901520602536
266691,21994.689475155705
266692,19087.510071993114
266693,26427.35685416113
266694,27910.185487353483
266695,10228.436944293531
266696,10114.921022337438
266697,46890.91521960956
266698,13091.446602442003
266699,14043.958362024769
266700,37233.388840042884
266701,11476.27949508347
266702,41384.01609278969
266703,46881.1445823487
266704,43561.75565042307
266705,24798.907314579392
266706,13745.765322716117
266707,66179.21111948689
266708,16979.235457989944
266709,7050.0501783477
266710,58893.184639858504
266711,35427.31083731814
266712,43084.62228619057
266713,65501.35544024265
266714,33394.99959299963
266715,40883.34442579951
266716,23768.74007279589
266717,88970.28454189352
266718,52559.70778060574
266719,18695.916622042954
266720,16112.985773837094
266721,57794.46783194616
266722,47620.34623397035
266723,40242.48768243002
266724,47156.00181264333
266725,45217.70737097785
266726,35442.32736847909
266727,37553.68206839764
266728,37789.63476072076
266729,23837.84675551269
266730,83742.00342925635
266731,37317.3867536426
266732,9737.274079369852
266733,10170.0651300745
266734,61326.0557182181
266735,16882.370178855588
266736,9837.53679066249
266737,65678.18689039191
266738,91933.92597335938
266739,68605.50970975579
266740,28565.154120959953
266741,30345.601264777448
266742,68131.65593913768
266743,31907.43025350163
266744,44767.79768767862
266745,10388.937805639214
266746,22061.04170060217
266747,36467.22807608764
266748,9458.85697091442
266749,41309.24559983121
266750,17851.343848595927
266751,15943.096481101378
266752,48131.71393792825
266753,35361.84533412095
266754,15175.108428281732
266755,14828.778373846493
266756,7331.337298452571
266757,44682.93366678577
266758,47905.35497283246
266759,29034.683703778177
266760,33769.21739979473
266761,75885.0520417303
266762,49179.24375382409
266763,7534.686028471232
266764,35162.07405932758
266765,40518.94474025774
266766,7057.91755015358
266767,8080.384101676843
266768,48928.285297487026
266769,20785.64666300491
266770,53156.081323933824
266771,18864.372135045392
266772,27616.901217713348
266773,84391.65041144256
266774,13174.267383308535
266775,29223.40266145739
266776,65162.83096448335
266777,7450.270958884449
266778,53859.18406748949
266779,31893.966595289963
266780,43544.37127151552
266781,28962.322450230153
266782,8251.813006785023
266783,103727.70794275982
266784,45089.39058097405
266785,42563.86239890243
266786,16822.318369545817
266787,67548.92507606141
266788,52778.49051196991
266789,34000.032777097804
266790,37189.311944095185
266791,20939.169335362556
266792,10652.193083684118
266793,102171.28582523417
266794,11806.664159378295
266795,46452.69151029938
266796,14200.81161998146
266797,37870.39752071668
266798,13352.749473192653
266799,7803.887617838571
266800,64287.290492279324
266801,10788.003315058852
266802,35821.02046030004
266803,27597.762348577002
266804,7583.688046905615
266805,8340.071438687524
266806,64375.08864309248
266807,52692.280671064356
266808,40580.427501643855
266809,41516.46691095307
266810,37930.459037867455
266811,29680.975438289108
266812,41583.86013171572
266813,56792.49869908649
266814,49252.37813579038
266815,72586.31824001005
266816,27002.338383953287
266817,21684.163072441235
266818,28790.70599053673
266819,18694.775525769972
266820,22847.890267691888
266821,39300.80988785357
266822,36389.75512787
266823,12249.140900647817
266824,14203.908171581274
266825,47479.93702132362
266826,56990.765890600065
266827,127789.45200013842
266828,42508.05786998497
266829,40910.677712962985
266830,53050.85735454413
266831,60514.46738544823
266832,76997.46548396541
266833,24430.064887994362
266834,28278.16122640822
266835,12771.408321696255
266836,55939.47930102693
266837,44837.69539932039
266838,33151.67009809142
266839,12591.230008018229
266840,75930.9649418224
266841,43219.43252385385
266842,50012.73616399304
266843,24291.19103616104
266844,12506.565976315856
266845,56180.04155058723
266846,40652.90406220553
266847,34594.47766785113
266848,117511.4550572083
266849,14270.89798360046
266850,59533.72937541201
266851,56151.00475227643
266852,14603.126219494203
266853,64137.414534254654
266854,40113.992321499856
266855,14112.522257802319
266856,35354.631647032744
266857,49628.67637883846
266858,10082.59302398545
266859,37840.68683580562
266860,16013.731231167623
266861,62345.41781831628
266862,20324.026453076833
266863,61377.393231114314
266864,35993.80884944993
266865,65052.37777394251
266866,68577.05111179725
266867,50366.252824438736
266868,10683.753821360198
266869,23856.34277669731
266870,65721.5415663599
266871,11598.975985151827
266872,12439.029981767933
266873,36271.25703938726
266874,18901.368082205503
266875,75502.94936470535
266876,10470.899350565662
266877,37034.88376979976
266878,60070.154552534026
266879,109089.8848615173
266880,35132.265610798604
266881,46613.11426021402
266882,78957.77559285396
266883,36271.0611774076
266884,163509.58544247254
266885,22417.266394538125
266886,8288.567730649007
266887,27238.49706783157
266888,74058.16096726146
266889,60327.40225776698
266890,59382.88115577399
266891,30689.11877865709
266892,48884.98853917051
266893,17374.484495709326
266894,66188.57660726813
266895,10562.349117297004
266896,16258.952240364637
266897,15396.874266639334
266898,46603.40353524018
266899,22617.153669320007
266900,13992.84672466399
266901,10346.168991460536
266902,21508.459715506342
266903,12886.556421222758
266904,32746.609615753598
266905,23693.60950371235
266906,49385.88259623172
266907,38860.82609783203
266908,49490.428364627594
266909,105662.72884743204
266910,10897.399809994813
266911,60873.14787079144
266912,16798.347629141834
266913,12614.095749998914
266914,27466.04302203041
266915,35912.49705168274
266916,55606.37707584718
266917,20494.21362214686
266918,75257.22517119156
266919,51810.01589921666
266920,9236.597872655022
266921,49419.45474342696
266922,13031.867124147338
266923,30760.65321809316
266924,56223.55545419448
266925,49955.59355724555
266926,53606.948134288716
266927,38315.06715745499
266928,20347.032769297268
266929,38559.10953331929
266930,31306.694557609655
266931,113039.9252600106
266932,16164.325250758315
266933,38459.39682100389
266934,89683.61401686128
266935,22524.16260251182
266936,50587.68178309075
266937,16136.778273379203
266938,19060.551326568646
266939,33542.70251777603
266940,57867.57073631347
266941,8946.871024358075
266942,36385.16766829712
266943,25980.163937482575
266944,65822.01154600107
266945,25805.40247132458
266946,47590.67556369304
266947,34149.4091829381
266948,67202.34410771384
266949,9556.093459710739
266950,29841.98851849681
266951,15497.669780085645
266952,16034.979887856573
266953,36470.72693794689
266954,27998.909834633712
266955,10464.043786555303
266956,20443.851811437184
266957,32391.672422871725
266958,20480.082296104327
266959,13027.625713441617
266960,15045.943017759982
266961,44271.461970770404
266962,43325.59254865905
266963,63213.12678108429
266964,24641.901174256047
266965,36097.39187070735
266966,10544.729816214482
266967,23314.361351528645
266968,32387.84883555787
266969,90975.78914133596
266970,20616.837461302945
266971,220303.4764372612
266972,21803.14529824098
266973,23049.107081238653
266974,23683.249948882112
266975,7161.643722261985
266976,45484.80649845568
266977,44668.106857509694
266978,50108.580546517944
266979,50682.60235186918
266980,18729.349437904213
266981,74341.97812846825
266982,73764.24509070111
266983,14227.888755190961
266984,45417.15518592667
266985,36285.47222487961
266986,7966.250470101533
266987,9814.462174956916
266988,51798.31547430546
266989,15494.640011856416
266990,33744.01454163425
266991,14409.220320935261
266992,16617.1841548254
266993,20954.385985408062
266994,10682.656232080475
266995,32986.651702662464
266996,11965.472047960844
266997,46795.01806316894
266998,31024.367978144837
266999,20692.41627412717
267000,27552.149893426544
267001,15153.236061036092
267002,65223.783066917415
267003,31318.125336023146
267004,31954.213438159764
267005,17113.714229910518
267006,63411.47504678765
267007,68884.04295396223
267008,23878.08224736507
267009,9108.982061525543
267010,67227.41277456954
267011,36695.79400798442
267012,10836.251965003541
267013,9695.610680056088
267014,10601.192039248052
267015,12119.084882376796
267016,7894.419373881168
267017,8528.260701809737
267018,52456.64218570245
267019,27656.32690158196
267020,33351.44811824123
267021,14531.603351574773
267022,55820.41241119024
267023,18769.863919920437
267024,39672.62206949821
267025,45726.29824609236
267026,38863.65369720894
267027,23910.98695132279
267028,10266.17133299202
267029,41676.17394235252
267030,7832.685776356005
267031,15704.875758259821
267032,6983.218940562314
267033,40774.67271202055
267034,14087.054591391849
267035,60885.042966711975
267036,16682.351315941778
267037,14476.380269470645
267038,11229.398626291637
267039,14101.354144275272
267040,61537.30866595053
267041,7550.249707963566
267042,9466.65417427121
267043,68532.19563323425
267044,10646.74243137135
267045,11067.383972021787
267046,54390.424791858495
267047,219956.07153826006
267048,59348.52077858232
267049,31591.010328432236
267050,76295.357878453
267051,23062.041725811094
267052,44163.20618528827
267053,9327.398757344135
267054,8994.588169462706
267055,16820.177461729374
267056,32474.326888632448
267057,17639.950823684227
267058,16634.306640673956
267059,37089.66891885863
267060,22096.590752507913
267061,37293.299160388364
267062,41228.340387987235
267063,21978.756330688506
267064,84801.68170003187
267065,45918.5969334402
267066,51500.40114501866
267067,18271.382364066358
267068,15183.360488624077
267069,76168.64691297621
267070,30377.99757334269
267071,14184.83880387409
267072,32462.23937419843
267073,47153.4998088757
267074,54903.389158861275
267075,17823.893338391164
267076,48482.54157552905
267077,21429.55549637432
267078,11850.98375817019
267079,38579.01628805844
267080,47183.099694820376
267081,92714.74389148573
267082,30297.78795699678
267083,45541.49328727893
267084,67333.92171618716
267085,33078.48254500776
267086,25002.891644550953
267087,13067.999155530137
267088,26456.733882273955
267089,21284.631501134976
267090,52989.73338225383
267091,22130.73393091612
267092,29553.579072295743
267093,12612.136849540335
267094,48876.577422798575
267095,12369.396988445045
267096,34062.39467582467
267097,9556.577630071155
267098,10622.242098065866
267099,38337.831927242325
267100,53054.609976005544
267101,12009.181161215374
267102,9943.99104398386
267103,12177.172027887445
267104,20473.516865892172
267105,28285.475913245973
267106,57338.502083693995
267107,52042.176566243696
267108,14036.136854929287
267109,35774.11400305562
267110,15936.434670190978
267111,29176.947663926694
267112,19451.415636419475
267113,30425.31769722774
267114,54473.63584088607
267115,50456.47421083779
267116,11904.817439403356
267117,51223.38888084102
267118,46968.15535991848
267119,48760.12572722703
267120,21565.130726065763
267121,50346.435180034576
267122,7999.924325839689
267123,10326.133121762665
267124,39272.327332226014
267125,14665.108147072331
267126,20677.35912064269
267127,13731.705261788298
267128,39656.00077202244
267129,9530.40596932017
267130,76729.61069343479
267131,48793.56926238557
267132,22722.41157030038
267133,38194.55180472384
267134,28745.891049187263
267135,78471.07202698643
267136,52510.744615656025
267137,63219.625156529146
267138,31841.69665683202
267139,10021.169962077023
267140,17993.050078863398
267141,17544.7397850141
267142,44570.7936898507
267143,29804.61233186033
267144,31351.194219099096
267145,20999.198187014194
267146,53510.89870511643
267147,9439.759302348231
267148,36585.86332820104
267149,48168.93115715763
267150,12983.591683992125
267151,43345.96241900898
267152,13819.532979937596
267153,8647.67645056999
267154,12039.77122366281
267155,9723.415825707876
267156,19432.85987256961
