id,price
245884,86995.02
245885,102992.875
245886,49802.113
245887,36813.105
245888,50950.895
245889,13551.095
245890,35716.934
245891,65580.88
245892,55161.227
245893,24672.457
245894,19579.088
245895,45406.402
245896,11339.217
245897,18318.188
245898,43025.91
245899,17828.523
245900,27859.285
245901,31222.902
245902,30456.94
245903,39474.203
245904,33866.492
245905,49229.98
245906,67043.66
245907,21954.586
245908,57688.89
245909,142148.19
245910,45615.812
245911,10965.751
245912,12392.928
245913,64684.156
245914,56381.12
245915,63736.594
245916,50443.465
245917,24343.912
245918,11748.413
245919,13788.581
245920,55264.08
245921,34975.918
245922,64945.92
245923,26986.078
245924,42029.445
245925,36254.46
245926,29308.842
245927,48726.996
245928,67030.72
245929,36545.676
245930,54563.188
245931,23311.219
245932,53839.53
245933,60265.95
245934,62358.867
245935,32386.586
245936,12872.196
245937,27901.818
245938,31893.736
245939,26236.42
245940,16999.18
245941,47449.773
245942,13170.276
245943,34506.305
245944,19803.416
245945,26847.445
245946,68253.086
245947,14366.137
245948,17131.816
245949,91029.12
245950,47071.83
245951,14475.387
245952,16053.398
245953,159922.1
245954,46335.72
245955,29528.354
245956,15212.451
245957,39671.28
245958,28193.11
245959,115402.125
245960,48591.676
245961,53468.508
245962,91180.07
245963,16167.952
245964,24012.094
245965,35555.617
245966,20663.547
245967,25106.625
245968,87719.7
245969,46774.375
245970,41600.51
245971,31089.795
245972,56518.07
245973,28638.047
245974,37603.0
245975,30440.389
245976,79394.7
245977,55658.61
245978,34650.992
245979,66903.414
245980,15775.877
245981,39603.87
245982,12683.865
245983,55468.18
245984,11652.714
245985,68243.35
245986,97915.56
245987,117907.53
245988,21399.734
245989,12129.166
245990,45284.492
245991,61533.527
245992,43425.0
245993,10691.94
245994,59351.24
245995,42060.137
245996,91715.92
245997,95127.625
245998,51740.07
245999,14039.222
246000,42690.285
246001,72479.836
246002,13596.276
246003,31520.084
246004,54581.605
246005,46561.86
246006,57068.074
246007,32778.89
246008,12609.295
246009,98016.49
246010,28527.098
246011,14671.285
246012,55275.457
246013,48026.36
246014,20854.36
246015,11598.256
246016,12737.167
246017,52338.316
246018,79931.64
246019,34721.51
246020,57250.15
246021,40480.484
246022,13961.55
246023,60543.77
246024,17335.613
246025,21569.363
246026,14338.017
246027,78850.12
246028,64383.016
246029,16066.991
246030,27520.28
246031,75269.65
246032,19402.656
246033,20556.092
246034,25209.523
246035,58257.43
246036,17917.996
246037,20442.307
246038,88239.836
246039,36461.426
246040,37320.12
246041,17714.607
246042,24461.535
246043,33368.87
246044,44881.38
246045,15179.586
246046,19627.984
246047,29096.52
246048,64708.94
246049,23713.42
246050,71615.914
246051,47544.492
246052,16919.623
246053,15797.087
246054,90341.93
246055,21894.688
246056,59495.535
246057,14094.107
246058,52952.5
246059,19700.729
246060,31686.422
246061,52755.156
246062,58508.17
246063,14322.135
246064,44997.305
246065,33597.734
246066,13800.849
246067,84579.21
246068,48888.05
246069,43578.01
246070,20576.646
246071,38287.38
246072,66133.58
246073,39094.105
246074,43725.42
246075,14987.167
246076,16634.535
246077,55826.562
246078,13227.636
246079,75891.49
246080,46866.36
246081,51515.16
246082,45039.715
246083,35663.715
246084,24701.236
246085,45738.34
246086,72907.34
246087,32752.562
246088,61120.836
246089,54453.69
246090,11192.278
246091,75014.24
246092,22743.223
246093,45524.027
246094,51421.477
246095,44472.344
246096,11943.036
246097,53390.82
246098,116955.02
246099,22772.709
246100,11020.754
246101,10566.27
246102,28189.842
246103,21378.11
246104,52511.07
246105,26908.578
246106,65996.164
246107,27396.568
246108,36032.336
246109,45651.09
246110,59204.984
246111,76211.125
246112,57409.67
246113,43441.164
246114,51649.914
246115,63623.887
246116,47103.64
246117,36747.89
246118,34800.195
246119,12122.421
246120,16144.471
246121,38913.125
246122,145163.53
246123,17650.281
246124,13032.204
246125,43400.66
246126,33772.86
246127,24089.512
246128,42903.613
246129,20359.967
246130,24882.8
246131,11438.173
246132,13382.501
246133,46737.91
246134,207444.95
246135,47516.22
246136,52554.242
246137,20320.668
246138,58833.438
246139,15888.205
246140,37759.79
246141,48653.523
246142,70349.695
246143,40910.09
246144,58245.703
246145,12794.149
246146,22425.14
246147,75478.82
246148,61160.78
246149,51274.023
246150,54483.664
246151,14382.8125
246152,28352.621
246153,74332.734
246154,45948.94
246155,11771.88
246156,47962.637
246157,10372.795
246158,30894.734
246159,53605.004
246160,21592.846
246161,58072.78
246162,87574.336
246163,60102.06
246164,18877.053
246165,69585.15
246166,23079.04
246167,11900.53
246168,55128.742
246169,23535.203
246170,49856.53
246171,20544.281
246172,19026.15
246173,79474.38
246174,66366.66
246175,28822.365
246176,23266.943
246177,18088.01
246178,80263.29
246179,53814.316
246180,24086.398
246181,73450.9
246182,34814.24
246183,46327.62
246184,67211.81
246185,27487.914
246186,100436.54
246187,78531.43
246188,13162.028
246189,23663.26
246190,39223.52
246191,22761.209
246192,11397.672
246193,66968.66
246194,50300.402
246195,72973.03
246196,15010.686
246197,95399.41
246198,39888.438
246199,91215.62
246200,17984.076
246201,31244.656
246202,70413.055
246203,115283.13
246204,55521.35
246205,37635.434
246206,28646.93
246207,45400.254
246208,44192.043
246209,18556.195
246210,11615.955
246211,39562.168
246212,12870.441
246213,102291.016
246214,50080.01
246215,14634.381
246216,88276.31
246217,59361.703
246218,80738.11
246219,11475.457
246220,10258.576
246221,53936.332
246222,32384.732
246223,33274.99
246224,11035.216
246225,13133.778
246226,11649.903
246227,64676.1
246228,34385.78
246229,38169.715
246230,47662.37
246231,44174.16
246232,73573.445
246233,49391.773
246234,20784.07
246235,11049.171
246236,44885.926
246237,38903.785
246238,27625.072
246239,34514.914
246240,31611.988
246241,39935.31
246242,123351.336
246243,49038.06
246244,17555.254
246245,17560.559
246246,36918.703
246247,12007.267
246248,12445.703
246249,13035.84
246250,16183.059
246251,11268.289
246252,55929.324
246253,53574.875
246254,105246.62
246255,58166.734
246256,20232.393
246257,16760.293
246258,21954.89
246259,52850.562
246260,66523.85
246261,54591.293
246262,21560.531
246263,19681.133
246264,112818.01
246265,14543.046
246266,17068.854
246267,181040.88
246268,17608.248
246269,29860.242
246270,12340.228
246271,47601.17
246272,82556.63
246273,65748.91
246274,35773.918
246275,100881.625
246276,58688.33
246277,43183.164
246278,56884.05
246279,11703.692
246280,43566.9
246281,14544.872
246282,117023.125
246283,10692.959
246284,30958.443
246285,51391.918
246286,11324.982
246287,60012.438
246288,22889.584
246289,67368.445
246290,44628.883
246291,27713.945
246292,46258.016
246293,14527.211
246294,57902.035
246295,23113.734
246296,42888.37
246297,11786.802
246298,50139.484
246299,80488.15
246300,89867.77
246301,37739.6
246302,30229.766
246303,36484.4
246304,12859.007
246305,73785.04
246306,58526.344
246307,172991.44
246308,37874.344
246309,31049.883
246310,63936.68
246311,39332.26
246312,105734.86
246313,110978.28
246314,60597.27
246315,45510.305
246316,37912.344
246317,28085.455
246318,50666.984
246319,50241.32
246320,34915.31
246321,22139.287
246322,74580.516
246323,34102.2
246324,12452.574
246325,12243.387
246326,17243.432
246327,22598.309
246328,12947.815
246329,118961.59
246330,17129.34
246331,24723.975
246332,44115.13
246333,53664.516
246334,49547.64
246335,58913.23
246336,19275.402
246337,29405.11
246338,99860.38
246339,32038.6
246340,10214.163
246341,11501.82
246342,21950.816
246343,124210.164
246344,27836.44
246345,12615.881
246346,40397.293
246347,26850.588
246348,11223.182
246349,31872.111
246350,71251.97
246351,58978.633
246352,55945.613
246353,43957.805
246354,10535.035
246355,49067.082
246356,25522.014
246357,72731.31
246358,14967.51
246359,32653.352
246360,64366.305
246361,34815.742
246362,59290.016
246363,66358.586
246364,48606.715
246365,24681.324
246366,21933.047
246367,11773.779
246368,14733.143
246369,78815.53
246370,58859.76
246371,15390.347
246372,12444.799
246373,99665.48
246374,12716.79
246375,48887.332
246376,17163.709
246377,64734.48
246378,15550.818
246379,16788.004
246380,82215.33
246381,117480.81
246382,19284.777
246383,52260.63
246384,47237.82
246385,98671.52
246386,81266.75
246387,46047.508
246388,46155.984
246389,33897.11
246390,45941.25
246391,29073.918
246392,80258.4
246393,11090.367
246394,21522.63
246395,50336.42
246396,35346.2
246397,20817.766
246398,10749.554
246399,82631.67
246400,10631.839
246401,37344.28
246402,17855.152
246403,11648.489
246404,22805.55
246405,52650.6
246406,27303.566
246407,46748.188
246408,33230.035
246409,40548.016
246410,21489.418
246411,57869.48
246412,16213.664
246413,42597.516
246414,68615.44
246415,53811.176
246416,28425.586
246417,52837.21
246418,37129.062
246419,11202.462
246420,60847.477
246421,32631.826
246422,19900.299
246423,58787.973
246424,10996.172
246425,10734.374
246426,13170.726
246427,28616.598
246428,22579.518
246429,53804.453
246430,11474.167
246431,46306.156
246432,66581.92
246433,89722.09
246434,30320.96
246435,10079.132
246436,21747.943
246437,69761.48
246438,28733.61
246439,40044.4
246440,13190.144
246441,34810.48
246442,83093.984
246443,39039.066
246444,64978.055
246445,66027.06
246446,52645.027
246447,69191.28
246448,11987.656
246449,23815.041
246450,21317.545
246451,61671.992
246452,75689.984
246453,49433.395
246454,77763.67
246455,10339.86
246456,30659.723
246457,39612.473
246458,55428.66
246459,62928.67
246460,40361.133
246461,29014.824
246462,21646.498
246463,38769.84
246464,66689.766
246465,71980.9
246466,10941.853
246467,10650.858
246468,19698.373
246469,68745.8
246470,40717.22
246471,80849.42
246472,45844.7
246473,89313.266
246474,42295.074
246475,49839.934
246476,19597.492
246477,30075.148
246478,31846.979
246479,27427.35
246480,81418.65
246481,85435.89
246482,47767.85
246483,36496.13
246484,19665.293
246485,11908.63
246486,123450.016
246487,39234.92
246488,32011.19
246489,14495.9795
246490,38184.547
246491,11711.718
246492,31141.652
246493,43455.805
246494,14360.198
246495,64173.15
246496,110452.555
246497,69233.94
246498,19052.537
246499,58158.473
246500,108789.984
246501,34369.61
246502,31223.832
246503,53141.613
246504,55248.355
246505,91928.71
246506,35592.227
246507,13248.291
246508,46326.875
246509,66558.71
246510,39023.793
246511,26207.457
246512,14282.662
246513,30473.605
246514,10336.6875
246515,22161.613
246516,38625.23
246517,49153.24
246518,108729.86
246519,18916.924
246520,54930.477
246521,36081.17
246522,20000.68
246523,84864.42
246524,70208.836
246525,13650.816
246526,53343.234
246527,56803.965
246528,59270.734
246529,19903.682
246530,20367.764
246531,59656.242
246532,57465.703
246533,27079.293
246534,57798.527
246535,20585.975
246536,35885.54
246537,41331.22
246538,12562.021
246539,13338.496
246540,43181.504
246541,19827.877
246542,23552.467
246543,74397.27
246544,59137.645
246545,115126.41
246546,54845.977
246547,89443.22
246548,10949.029
246549,23088.537
246550,71205.89
246551,10778.592
246552,47795.805
246553,46552.363
246554,29416.047
246555,60121.09
246556,27868.137
246557,46727.434
246558,15886.492
246559,11075.95
246560,82637.77
246561,34415.54
246562,42474.695
246563,93888.836
246564,11054.606
246565,22655.06
246566,11134.192
246567,58156.223
246568,48677.312
246569,56345.312
246570,37878.316
246571,20794.623
246572,17208.443
246573,51841.363
246574,82285.375
246575,62924.75
246576,72735.72
246577,15210.687
246578,122286.414
246579,65292.73
246580,45862.734
246581,77926.195
246582,68255.81
246583,63793.445
246584,24329.586
246585,43195.5
246586,37320.54
246587,60817.79
246588,22264.525
246589,29643.924
246590,12305.083
246591,54811.78
246592,53525.19
246593,47055.965
246594,26581.041
246595,12805.795
246596,41357.44
246597,53053.773
246598,24160.922
246599,40096.434
246600,18666.875
246601,55253.727
246602,52686.332
246603,37075.438
246604,48471.723
246605,29700.418
246606,26027.328
246607,65050.406
246608,35061.734
246609,57077.3
246610,58507.742
246611,25358.904
246612,22546.1
246613,80392.49
246614,21516.28
246615,17920.354
246616,44168.863
246617,44494.86
246618,110712.625
246619,51002.332
246620,39893.53
246621,25985.754
246622,58279.04
246623,102969.56
246624,12046.037
246625,66710.945
246626,37965.18
246627,12115.722
246628,47446.13
246629,66218.38
246630,21146.377
246631,32960.887
246632,39404.617
246633,15637.575
246634,28294.154
246635,12290.8
246636,44699.348
246637,10038.281
246638,37962.574
246639,15268.703
246640,24617.648
246641,10922.351
246642,60577.75
246643,44608.125
246644,10687.109
246645,47367.33
246646,11733.155
246647,19556.178
246648,28768.11
246649,44594.18
246650,33342.03
246651,21373.977
246652,23995.473
246653,27042.28
246654,22099.535
246655,30491.01
246656,63323.957
246657,66406.04
246658,12257.782
246659,52250.457
246660,72493.445
246661,17362.762
246662,104285.36
246663,92581.61
246664,15903.892
246665,60072.67
246666,71190.2
246667,45395.688
246668,85486.5
246669,89247.32
246670,39307.363
246671,14951.692
246672,43492.875
246673,102466.63
246674,37299.074
246675,11795.087
246676,42004.625
246677,10662.115
246678,32652.816
246679,66692.87
246680,10447.57
246681,11771.992
246682,28734.37
246683,10311.314
246684,42998.637
246685,43594.996
246686,106211.89
246687,34345.535
246688,74365.42
246689,12063.008
246690,30724.31
246691,68306.0
246692,21051.607
246693,16506.361
246694,16333.531
246695,13778.114
246696,11086.086
246697,12399.406
246698,24527.672
246699,65233.3
246700,29876.174
246701,21433.133
246702,43346.973
246703,30831.352
246704,10522.211
246705,44319.098
246706,57178.504
246707,115033.15
246708,30511.012
246709,30078.428
246710,23741.8
246711,16243.737
246712,18239.082
246713,52109.7
246714,14693.643
246715,72544.664
246716,20493.188
246717,90187.7
246718,49902.727
246719,81176.164
246720,50895.67
246721,55403.99
246722,51277.523
246723,15335.793
246724,40027.152
246725,49469.836
246726,33065.586
246727,58552.574
246728,41228.848
246729,92601.37
246730,62778.727
246731,13140.138
246732,55013.25
246733,49938.688
246734,43410.387
246735,50973.473
246736,29203.861
246737,41711.793
246738,90928.54
246739,20837.09
246740,36915.504
246741,11113.789
246742,14721.175
246743,65825.76
246744,34348.71
246745,47061.76
246746,15407.244
246747,22299.121
246748,46678.35
246749,25390.406
246750,14976.763
246751,36059.066
246752,14422.066
246753,51292.953
246754,58501.44
246755,47550.703
246756,27563.752
246757,51523.27
246758,17511.594
246759,61595.67
246760,32538.91
246761,82429.44
246762,16487.156
246763,38598.16
246764,10897.428
246765,113523.64
246766,21242.457
246767,39619.164
246768,17811.25
246769,22255.293
246770,12982.881
246771,51754.223
246772,21282.32
246773,87663.27
246774,36175.53
246775,64101.867
246776,88578.63
246777,52301.91
246778,19964.979
246779,60496.87
246780,12838.539
246781,42905.797
246782,21874.227
246783,23825.62
246784,23537.172
246785,95219.68
246786,11743.233
246787,62867.785
246788,59975.926
246789,15420.586
246790,90875.69
246791,42469.902
246792,54899.12
246793,30501.812
246794,57644.188
246795,40242.08
246796,97263.11
246797,12134.644
246798,45245.402
246799,38518.688
246800,104364.586
246801,43441.062
246802,22954.678
246803,22396.28
246804,85046.24
246805,12845.026
246806,17569.36
246807,29799.207
246808,50843.36
246809,49046.457
246810,50169.594
246811,46159.137
246812,22676.848
246813,91753.984
246814,24204.072
246815,14853.762
246816,61203.375
246817,39762.793
246818,10668.997
246819,38068.79
246820,11433.028
246821,109028.26
246822,73984.3
246823,13607.492
246824,32551.98
246825,44114.395
246826,42775.3
246827,24740.053
246828,60598.426
246829,11424.469
246830,45860.875
246831,33502.438
246832,11664.316
246833,24927.553
246834,44175.535
246835,54435.82
246836,21330.404
246837,12470.178
246838,92540.49
246839,34556.89
246840,83001.21
246841,47150.086
246842,38674.434
246843,83959.266
246844,26000.234
246845,17159.26
246846,186810.78
246847,25639.916
246848,71143.83
246849,19568.605
246850,10536.869
246851,32955.473
246852,11244.501
246853,45531.4
246854,97246.24
246855,18977.781
246856,60818.695
246857,36402.953
246858,11036.865
246859,67690.53
246860,60826.633
246861,27150.15
246862,33684.277
246863,30722.633
246864,34026.97
246865,52038.88
246866,12440.431
246867,45227.59
246868,14836.1455
246869,118862.87
246870,119233.49
246871,23810.652
246872,10542.699
246873,68360.18
246874,27511.777
246875,79861.516
246876,12791.688
246877,44481.824
246878,46466.062
246879,10101.844
246880,94940.67
246881,23888.293
246882,140290.23
246883,12718.792
246884,66094.695
246885,53670.152
246886,161935.0
246887,13919.065
246888,122920.67
246889,14401.719
246890,114603.336
246891,79818.55
246892,38681.418
246893,76615.09
246894,101480.02
246895,35439.617
246896,110002.61
246897,67723.69
246898,10919.1875
246899,65014.023
246900,24244.338
246901,62913.742
246902,15432.881
246903,38695.125
246904,61219.543
246905,43884.496
246906,13568.603
246907,25078.781
246908,119749.734
246909,57589.938
246910,30546.488
246911,21847.73
246912,30791.775
246913,10590.572
246914,12342.67
246915,61055.273
246916,110688.76
246917,38208.44
246918,38495.066
246919,16298.257
246920,36468.664
246921,15500.9795
246922,10750.326
246923,10948.495
246924,21179.508
246925,72506.74
246926,80425.984
246927,15177.73
246928,17837.432
246929,10108.317
246930,63729.0
246931,13804.978
246932,55241.914
246933,53385.863
246934,18352.467
246935,48156.582
246936,61432.387
246937,75270.65
246938,17377.783
246939,63179.156
246940,35049.12
246941,116793.94
246942,12215.139
246943,24064.795
246944,10144.966
246945,185627.61
246946,92485.5
246947,34127.72
246948,53972.543
246949,29644.523
246950,11283.257
246951,22788.414
246952,78755.3
246953,25829.627
246954,68654.56
246955,24312.12
246956,45863.465
246957,66878.17
246958,62890.258
246959,15696.432
246960,49905.465
246961,69601.43
246962,62195.44
246963,42890.066
246964,30778.99
246965,32320.482
246966,17645.75
246967,23551.39
246968,49455.645
246969,58648.04
246970,40255.777
246971,15393.141
246972,20893.287
246973,38773.188
246974,12375.014
246975,85864.41
246976,18680.898
246977,71161.58
246978,55409.535
246979,46109.695
246980,67935.86
246981,66346.914
246982,23713.55
246983,12501.258
246984,42858.414
246985,27720.936
246986,17197.584
246987,17947.17
246988,66557.94
246989,20948.78
246990,14721.369
246991,24050.754
246992,58204.965
246993,26013.047
246994,43672.926
246995,37895.953
246996,48512.562
246997,16075.173
246998,91595.74
246999,50999.465
247000,54885.824
247001,33403.664
247002,39471.69
247003,31557.762
247004,59487.555
247005,40815.13
247006,58625.496
247007,62772.188
247008,10744.208
247009,84107.484
247010,43805.082
247011,17708.08
247012,75192.945
247013,59173.957
247014,49234.914
247015,27135.658
247016,56746.59
247017,93541.32
247018,54183.008
247019,33207.625
247020,42810.76
247021,77618.1
247022,74825.26
247023,14494.915
247024,12296.724
247025,48404.582
247026,19655.037
247027,74624.625
247028,62978.59
247029,15503.501
247030,49756.758
247031,17638.736
247032,50557.06
247033,11079.343
247034,18667.408
247035,11277.69
247036,34444.477
247037,11904.637
247038,53526.16
247039,46134.24
247040,101352.77
247041,20400.414
247042,59269.875
247043,45302.395
247044,70159.6
247045,56523.348
247046,45208.742
247047,12624.315
247048,39112.99
247049,136770.02
247050,22002.746
247051,11650.517
247052,38434.684
247053,55369.64
247054,56691.94
247055,22365.182
247056,19274.336
247057,76642.19
247058,37549.1
247059,30188.78
247060,50530.754
247061,43671.68
247062,18730.09
247063,18339.445
247064,53196.84
247065,21386.004
247066,21773.371
247067,51092.594
247068,12700.243
247069,16215.5625
247070,57791.188
247071,21823.863
247072,42839.54
247073,19340.498
247074,31353.469
247075,23036.586
247076,49808.28
247077,53878.54
247078,50750.773
247079,48133.758
247080,31782.777
247081,41371.938
247082,16990.787
247083,52012.684
247084,49340.47
247085,34745.305
247086,40547.23
247087,24157.42
247088,32614.195
247089,22616.559
247090,27048.922
247091,40347.414
247092,10296.491
247093,57970.938
247094,54511.727
247095,29091.834
247096,26297.004
247097,55508.08
247098,22315.043
247099,54191.383
247100,108631.984
247101,17499.783
247102,11699.413
247103,33511.49
247104,113684.17
247105,26549.547
247106,49335.42
247107,68100.164
247108,41761.027
247109,48115.133
247110,51647.395
247111,33209.586
247112,98814.86
247113,67269.234
247114,28630.389
247115,60002.96
247116,11461.316
247117,195901.66
247118,11100.987
247119,28586.574
247120,16777.254
247121,26525.2
247122,24739.217
247123,46194.234
247124,43040.5
247125,66595.49
247126,49359.4
247127,56106.21
247128,63881.145
247129,46424.168
247130,64781.004
247131,96557.07
247132,76414.04
247133,12524.943
247134,24541.65
247135,11355.018
247136,87686.664
247137,23540.426
247138,34156.9
247139,143648.02
247140,52392.395
247141,26670.105
247142,98248.33
247143,69323.26
247144,14809.972
247145,14588.184
247146,47026.387
247147,80408.875
247148,35041.54
247149,66774.77
247150,43698.773
247151,13858.922
247152,67825.49
247153,11010.437
247154,174678.27
247155,11149.66
247156,79595.98
247157,67026.02
247158,45467.598
247159,13472.607
247160,48492.996
247161,47944.734
247162,21388.428
247163,67166.484
247164,20460.838
247165,48955.34
247166,17729.307
247167,26398.61
247168,47704.14
247169,54196.297
247170,10624.645
247171,21610.768
247172,52434.75
247173,10471.074
247174,82139.52
247175,67690.05
247176,21938.594
247177,10624.981
247178,23624.6
247179,51180.68
247180,52237.805
247181,12892.916
247182,40552.656
247183,25995.324
247184,63090.13
247185,11683.218
247186,135619.8
247187,16394.754
247188,62340.582
247189,58015.832
247190,57042.03
247191,23987.28
247192,58566.527
247193,60480.766
247194,16594.172
247195,57684.71
247196,75428.42
247197,79775.69
247198,76212.95
247199,12430.427
247200,69543.125
247201,15303.473
247202,26498.64
247203,80802.76
247204,47998.094
247205,63769.04
247206,60840.5
247207,50764.78
247208,25093.867
247209,25912.691
247210,22145.566
247211,198261.39
247212,54491.547
247213,11218.115
247214,12408.829
247215,19243.49
247216,26322.863
247217,84649.11
247218,15092.135
247219,22933.174
247220,23982.697
247221,12298.284
247222,13795.106
247223,77910.836
247224,91310.5
247225,36417.36
247226,42364.562
247227,73689.38
247228,26166.348
247229,125470.65
247230,15317.716
247231,69380.72
247232,12274.272
247233,19539.549
247234,42115.85
247235,72358.69
247236,54559.914
247237,17674.584
247238,13895.389
247239,13114.993
247240,62112.156
247241,11426.695
247242,48484.887
247243,65166.707
247244,11810.385
247245,124744.73
247246,70930.03
247247,51911.64
247248,30988.656
247249,54805.656
247250,46514.082
247251,23803.559
247252,37079.25
247253,32335.29
247254,32537.654
247255,43042.38
247256,19637.98
247257,83252.984
247258,114315.555
247259,70221.28
247260,53908.29
247261,23599.229
247262,53021.594
247263,16170.261
247264,42409.254
247265,46201.355
247266,54759.582
247267,13389.62
247268,25111.264
247269,74302.62
247270,120540.516
247271,22465.346
247272,22369.291
247273,49299.797
247274,41090.85
247275,36488.387
247276,28307.432
247277,14245.079
247278,49612.64
247279,21601.553
247280,36353.145
247281,11386.383
247282,68426.39
247283,17686.008
247284,47152.48
247285,81314.17
247286,44749.26
247287,11128.65
247288,47722.996
247289,34604.9
247290,35456.582
247291,46625.23
247292,90806.36
247293,49259.96
247294,15249.324
247295,85849.3
247296,106438.04
247297,37463.55
247298,19573.59
247299,20578.49
247300,34196.133
247301,47829.293
247302,37202.566
247303,55674.54
247304,69959.61
247305,29269.768
247306,50685.215
247307,64053.94
247308,43422.14
247309,56041.76
247310,45118.188
247311,152755.69
247312,14120.859
247313,65019.3
247314,14796.2295
247315,136428.88
247316,17228.578
247317,22205.418
247318,64460.96
247319,58265.65
247320,39034.637
247321,19486.393
247322,11645.877
247323,93590.414
247324,51741.938
247325,115558.46
247326,104259.836
247327,12836.051
247328,34357.242
247329,61782.777
247330,11150.846
247331,13217.501
247332,42053.152
247333,56383.555
247334,54520.062
247335,56876.383
247336,55060.895
247337,75840.42
247338,10878.472
247339,13026.145
247340,39788.664
247341,73730.53
247342,10293.833
247343,134175.81
247344,55020.016
247345,39002.477
247346,44351.66
247347,95673.54
247348,15235.138
247349,85499.52
247350,32524.52
247351,21721.832
247352,47282.402
247353,22787.19
247354,73461.08
247355,29967.098
247356,15545.636
247357,10916.79
247358,46804.875
247359,32475.984
247360,23831.268
247361,23392.441
247362,18031.816
247363,18108.447
247364,12141.818
247365,60876.227
247366,16133.104
247367,45123.4
247368,31326.426
247369,14484.368
247370,55559.91
247371,84375.55
247372,34359.688
247373,12815.71
247374,29052.854
247375,50457.164
247376,80772.66
247377,11542.311
247378,14488.52
247379,52218.09
247380,16728.713
247381,82011.09
247382,24836.553
247383,21010.027
247384,28508.445
247385,10516.254
247386,23650.387
247387,13994.075
247388,24668.922
247389,11268.984
247390,75022.58
247391,13236.275
247392,84321.586
247393,58653.13
247394,37491.1
247395,12347.403
247396,39247.605
247397,46502.777
247398,25158.2
247399,36848.023
247400,37208.504
247401,72981.164
247402,11220.842
247403,17657.73
247404,21498.984
247405,38800.07
247406,99872.81
247407,18396.465
247408,56949.492
247409,15742.416
247410,64554.207
247411,128783.52
247412,22189.008
247413,29098.121
247414,22765.316
247415,48591.91
247416,23705.434
247417,24840.94
247418,57343.996
247419,17054.28
247420,89052.805
247421,45095.46
247422,40052.6
247423,25634.84
247424,120198.67
247425,12707.785
247426,39148.945
247427,61937.18
247428,113215.35
247429,16469.291
247430,17618.596
247431,19069.742
247432,49194.215
247433,37397.008
247434,19065.576
247435,14620.097
247436,78669.75
247437,89331.3
247438,23756.342
247439,19040.117
247440,11505.373
247441,89680.164
247442,88966.72
247443,29957.639
247444,54953.496
247445,83272.62
247446,30032.215
247447,76436.086
247448,22229.508
247449,16446.979
247450,27703.951
247451,96038.3
247452,83500.3
247453,63986.082
247454,10987.523
247455,13186.1875
247456,49337.207
247457,20113.623
247458,10199.545
247459,36383.01
247460,73910.88
247461,80136.91
247462,53457.75
247463,29116.73
247464,10140.157
247465,63409.348
247466,47119.355
247467,83446.21
247468,42966.1
247469,34058.816
247470,69066.13
247471,34765.324
247472,22573.297
247473,18022.904
247474,64085.04
247475,25900.988
247476,18730.438
247477,55826.6
247478,41196.363
247479,14416.832
247480,33123.074
247481,30212.31
247482,20911.67
247483,37039.715
247484,60106.824
247485,30111.076
247486,37329.004
247487,37645.637
247488,11756.117
247489,41555.332
247490,31322.744
247491,54806.71
247492,10498.176
247493,13607.763
247494,10962.421
247495,51046.965
247496,63274.793
247497,52179.83
247498,47618.75
247499,48224.004
247500,17529.562
247501,11959.676
247502,24551.664
247503,13964.259
247504,32371.21
247505,44820.285
247506,49142.14
247507,12494.951
247508,21764.373
247509,46581.05
247510,27730.104
247511,27357.475
247512,59400.223
247513,80020.32
247514,57361.004
247515,56931.113
247516,68791.35
247517,44790.934
247518,137790.27
247519,83901.87
247520,56795.918
247521,49230.465
247522,14102.59
247523,73496.586
247524,24942.646
247525,30508.648
247526,51287.465
247527,22164.89
247528,48550.59
247529,14088.353
247530,34373.094
247531,83167.73
247532,61118.598
247533,65393.336
247534,86123.445
247535,10789.691
247536,35103.438
247537,63036.703
247538,13315.191
247539,18991.857
247540,15274.579
247541,17737.86
247542,33993.73
247543,23598.023
247544,50188.133
247545,12203.217
247546,10657.6
247547,110344.06
247548,45321.164
247549,30732.035
247550,75289.57
247551,11799.054
247552,45107.105
247553,18648.324
247554,100490.93
247555,11043.89
247556,43688.145
247557,54949.027
247558,59916.438
247559,31440.715
247560,50005.11
247561,66610.875
247562,105210.695
247563,18271.037
247564,21622.826
247565,42923.992
247566,57084.027
247567,87791.414
247568,17082.928
247569,53900.195
247570,112694.766
247571,66318.85
247572,51449.316
247573,41640.457
247574,18479.219
247575,62237.96
247576,33166.316
247577,26905.283
247578,42844.21
247579,21016.352
247580,73436.195
247581,48511.59
247582,54184.223
247583,72303.375
247584,69563.555
247585,14714.421
247586,31942.816
247587,55550.793
247588,56745.816
247589,55074.863
247590,77533.375
247591,48894.83
247592,67843.39
247593,14202.382
247594,73735.94
247595,77529.59
247596,86283.06
247597,14705.838
247598,66780.445
247599,30086.545
247600,19492.043
247601,37722.4
247602,64133.86
247603,16904.9
247604,26521.277
247605,76704.26
247606,19349.822
247607,18963.777
247608,45626.332
247609,42573.938
247610,63120.984
247611,48728.598
247612,107306.33
247613,89214.28
247614,25608.223
247615,73743.445
247616,28221.928
247617,75207.1
247618,94978.125
247619,43850.79
247620,17770.844
247621,62640.773
247622,49236.805
247623,67843.586
247624,155700.27
247625,128809.7
247626,11067.079
247627,26336.49
247628,49385.246
247629,34247.117
247630,28972.81
247631,65399.76
